,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.246620429095461,True
1,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.24807081150976085,True
2,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.42787762936351526,False
3,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.3006877089398563,False
4,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.34997451196571994,False
5,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.02047898934851211,False
6,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.6233580178628579,True
7,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.07545345041608453,False
8,S060_1953_1986_F_A.jpg,1986,S060_1953_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.487128392523103,True
9,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.10496454560020896,True
10,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.16918930043511893,True
11,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.21981500071548765,True
12,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.26793575716713924,False
13,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.2945176505149403,False
14,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.02047005893674325,False
15,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.2995718584124709,True
16,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.062505185401044,True
17,S060_1953_2002_F_A.JPG,2002,S060_1953_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.639134697514625,False
18,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.21547328582365866,True
19,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.34412758317546144,True
20,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.36916656180062923,False
21,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.18110731027223448,False
22,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.26222456993360854,False
23,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.026784483278996962,False
24,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.5026581247862332,True
25,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.05020079291571722,True
26,S060_1953_2003_F_A.jpg,2003,S060_1953_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.4572101270835167,True
27,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.11229725030774484,True
28,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.3622425465918181,True
29,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.22598118653211563,True
30,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.1268727128662751,False
31,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.32054662020087366,False
32,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.028158680470151576,False
33,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.47057697681589505,True
34,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.04954485010412957,True
35,S060_1953_2005_F_A.jpg,2005,S060_1953_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.39143920401846366,True
36,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,VGG-Face,0.1728200059136582,True
37,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,Facenet,0.17602359199878503,True
38,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,Facenet512,0.26312699792002814,True
39,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,OpenFace,0.22041060284304714,False
40,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,DeepFace,0.27132073994617245,False
41,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,DeepID,0.015287364421825655,False
42,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,ArcFace,0.29156190666326687,True
43,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,Dlib,0.048045329879876086,True
44,S060_1953_2007_F_A.jpg,2007,S060_1953_2009_F_A.JPG,2009,cosine,mtcnn,SFace,0.4286396807600703,True
45,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,VGG-Face,0.15028673434964768,True
46,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,Facenet,0.1527656011945604,True
47,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,Facenet512,0.18066274679433425,True
48,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,OpenFace,0.22327348706359273,False
49,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,DeepFace,0.3216358641844107,False
50,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,DeepID,0.015087765322577606,False
51,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,ArcFace,0.2147344767925613,True
52,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,Dlib,0.030902355848579366,True
53,S060_1953_2009_F_A.JPG,2009,S060_1953_2010_F_A.JPG,2010,cosine,mtcnn,SFace,0.1950086552270316,True
