,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.3601668466479193,True
1,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.3850235733211942,True
2,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.27133309721626475,True
3,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.1160056479367807,False
4,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.1977855201835187,True
5,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.043970059354783486,False
6,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.4166510240459026,True
7,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.07343537802391031,False
8,S055_1966_1982_F_A.JPG,1982,S055_1966_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.4839553862066629,True
9,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.20258856119551405,True
10,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.1750357670116256,True
11,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.24353392989597755,True
12,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.23593498734969442,False
13,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.18480092266868298,True
14,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.027767686237618827,False
15,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.30964224982672983,True
16,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,Dlib,0.04722112720909122,True
17,S055_1966_1994_F_A.jpg,1994,S055_1966_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.4381934751491139,True
18,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.25718324220059785,True
19,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.31961299304874036,True
20,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.40182549731403205,False
21,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.25565387116497296,False
22,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.21319652443326587,True
23,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.07204850203397717,False
24,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.4002316733082564,True
25,S055_1966_1996_F_A.jpg,1996,S055_1966_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.04330496175962928,True
