,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.49609148333236275,False
1,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.5985480453208263,False
2,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.5841448258539927,False
3,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.3884757045188503,False
4,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.4510680710400542,False
5,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.09336640569133747,False
6,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.8090554046651978,False
7,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.09418445227015604,False
8,S070_1984_1987_F_A.jpg,1987,S070_1984_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.8111401082524705,False
9,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.28191237641258926,True
10,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.2636356511492588,True
11,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.22557060438290222,True
12,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.1529630646715885,False
13,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.4739745661519883,False
14,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.07834264362632215,False
15,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.4120444684448309,True
16,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.06879374270797978,True
17,S070_1984_2002_F_A.JPG,2002,S070_1984_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.561718509505919,True
18,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.09737399030998295,True
19,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.12566453842435021,True
20,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.11375843765904226,True
21,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.14119555767110104,False
22,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.2201818035000196,True
23,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03407082745572643,False
24,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.23460854767099826,True
25,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.058385171496901145,True
26,S070_1984_2006_F_A.jpg,2006,S070_1984_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.653439969813278,False
27,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.20654560889656992,True
28,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.23224428706187394,True
29,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.18563580645599342,True
30,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.2507532540508973,False
31,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2659109333721603,False
32,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.027685297549524646,False
33,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.32329136765921584,True
34,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.055108554927495,True
35,S070_1984_2007_F_A.jpg,2007,S070_1984_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.7470774313991684,False
36,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.1746841894125325,True
37,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.18625992711331352,True
38,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.12928275474113016,True
39,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.2098585013043961,False
40,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.26679166404568333,False
41,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.017120053931559687,False
42,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.16180932992561126,True
43,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.030811605565688405,True
44,S070_1984_2008_F_A.jpg,2008,S070_1984_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.34088400139193153,True
45,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.2396483890234814,True
46,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.2722569596893565,True
47,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.2901674826077456,True
48,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.3406510062582109,False
49,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.4429240087177879,False
50,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.0392004362577244,False
51,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.3419631064453549,True
52,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.06498916025108115,True
53,S070_1984_2009_F_A.jpg,2009,S070_1984_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.7823256063168637,False
54,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.2334340803373296,True
55,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.28090993217780846,True
56,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.3644751490207313,False
57,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.1173869330125541,False
58,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.1103506060264593,True
59,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.018107210705210264,False
60,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.40270375649627366,True
61,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.043160913287331404,True
62,S070_1984_2012_F_A.jpg,2012,S070_1984_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.37267139104288294,True
63,S070_1984_2014_F_A.jpg,2014,S070_1984_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.17710605680997116,True
64,S070_1984_2014_F_A.jpg,2014,S070_1984_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.21481764350505883,True
65,S070_1984_2014_F_A.jpg,2014,S070_1984_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.18526613550092852,True
66,S070_1984_2014_F_A.jpg,2014,S070_1984_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.10125565801888858,False
67,S070_1984_2014_F_A.jpg,2014,S070_1984_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.13230438473267758,True
