,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.2669763926314598,True
1,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.1829717592295731,True
2,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.3026982279108791,False
3,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.18655193940583492,False
4,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.42991348651641226,False
5,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.037506809136436337,False
6,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.36708908552139907,True
7,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.046654173815913635,True
8,S087_1986_1993_F_A.jpg,1993,S087_1986_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6521947683022942,False
9,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.2316306988537632,True
10,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.41633349522868,False
11,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.24981767047328074,True
12,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.12851658575571834,False
13,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.27507890186465656,False
14,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.037866158720325394,False
15,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.45426948067849415,True
16,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.030818764514251806,True
17,S087_1986_1997_F_A.jpg,1997,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.758134229435631,False
18,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.11858096099539728,True
19,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.25507604329655964,True
20,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.16919543045261987,True
21,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.23083496231569278,False
22,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.28107522686663133,False
23,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.03364198494955373,False
24,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.2692282045502984,True
25,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.028311808988920828,True
26,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.6187347180959382,False
27,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.33925751096839163,True
28,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.2919875078692107,True
29,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.17012588266470907,True
30,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.34994562735374557,False
31,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.4202391859615423,False
32,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.055956586085425974,False
33,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.46296211732720705,True
34,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.04676193280414809,True
35,S087_1986_2009_F_A.jpg,2009,S087_1986_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.81754219422071,False
36,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.2948488701499501,True
37,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.4141996491202041,False
38,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.33295418000161237,False
39,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.1354441072967697,False
40,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.36767830839209115,False
41,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.03163269959460513,False
42,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.45191649219061614,True
43,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.08773341102493815,False
44,S087_1986_2010_F_A.jpg,2010,S087_1986_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.7591997284386628,False
45,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.19288765485313009,True
46,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.3641118474759496,True
47,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.26793884911986665,True
48,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.06857751719423077,True
49,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.12724203514343224,True
50,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.008279380475886944,True
51,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.30658716504078265,True
52,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.04812525422420799,True
53,S087_1986_2013_F_A.jpg,2013,S087_1986_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.4028796921811263,True
54,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.16508530308963754,True
55,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3221334736260032,True
56,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.2427388391120805,True
57,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.10609662510762419,False
58,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.20188508542609895,True
59,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.010968899337141624,True
60,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.29800641661632676,True
61,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.03380295802411215,True
62,S087_1986_2015_F_A.jpg,2015,S087_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.42788570430597617,True
63,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.21628981961643912,True
64,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.30149788047822157,True
65,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2707733130164969,True
66,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.1787887105992756,False
67,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.19409205705563803,True
68,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.02211260204885801,False
69,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.31733373356031735,True
70,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.04410859473774087,True
71,S087_1986_2019_F_A.jpg,2019,S087_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.47812435722104296,True
72,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.23043217410445094,True
73,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.3905186704822098,True
74,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.2817504329034999,True
75,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.28950197804016164,False
76,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.2373053013571299,False
77,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.015014737086121555,False
78,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.3902227474864345,True
79,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.06232761291083011,True
80,S087_1986_2020_F_A.jpg,2020,S087_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.43173159444669074,True
