,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,VGG-Face,0.24238515546536477,True
1,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,Facenet,0.3272251190545129,True
2,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,Facenet512,0.38190758244519796,False
3,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,OpenFace,0.5858137652010302,False
4,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,DeepFace,0.27741651309712645,False
5,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,DeepID,0.03282904709214074,False
6,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,ArcFace,0.4824465555103322,True
7,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,Dlib,0.09151484804777676,False
8,S061_1942_1965_M_E.jpg,1965,S061_1942_1970_M_E.jpg,1970,cosine,mtcnn,SFace,1.0087680261698717,False
9,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,VGG-Face,0.33064025461197855,True
10,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,Facenet,0.4431901874693822,False
11,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,Facenet512,0.48243003587410216,False
12,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,OpenFace,0.5329355199285413,False
13,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,DeepFace,0.4024148939929003,False
14,S061_1942_1970_M_E.jpg,1970,S061_1942_1978_M_E.jpg,1978,cosine,mtcnn,DeepID,0.037740551241943976,False
