,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,VGG-Face,0.4061110230518865,False
1,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Facenet,0.5667012334197965,False
2,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Facenet512,0.5951666575475768,False
3,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,OpenFace,0.14584343396241284,False
4,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,DeepFace,0.13218095456446755,True
5,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,DeepID,0.00590418947911564,True
6,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,ArcFace,0.5835425024538546,True
7,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,Dlib,0.07017582929898214,False
8,S047_1984_1993_F_A.JPG,1993,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,SFace,0.6470506303294279,False
9,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.40725401798454774,False
10,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.41943040063831805,False
11,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.40818358365145424,False
12,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.24883033878445426,False
13,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.19422735295776505,True
14,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.008877179214671904,True
15,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.5840122749213067,True
16,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.07556686737892793,False
17,S047_1984_1999_F_A.JPG,1999,S047_1984_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.7305734047509942,False
18,S047_1984_2006_F_A.jpg,2006,S047_1984_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.19489198858785617,True
19,S047_1984_2006_F_A.jpg,2006,S047_1984_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.16339825225685167,True
20,S047_1984_2006_F_A.jpg,2006,S047_1984_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.18202177229923955,True
21,S047_1984_2006_F_A.jpg,2006,S047_1984_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.11682858643764671,False
22,S047_1984_2006_F_A.jpg,2006,S047_1984_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.25689553596813375,False
