,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,VGG-Face,0.4589827248073397,False
1,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Facenet,1.0353221847996579,False
2,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Facenet512,1.0509985611961952,False
3,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,OpenFace,0.6090101373675622,False
4,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,DeepFace,0.39369971847444873,False
5,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,DeepID,0.05506985646661744,False
6,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,ArcFace,0.8530465830885432,False
7,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,Dlib,0.1094603013654043,False
8,S003_1982_1983_F_A.jpg,1983,S003_1982_1993_F_A.PNG,1993,cosine,mtcnn,SFace,0.97896478957402,False
9,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3772450174049766,True
10,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.6933296875094156,False
11,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.5898020631967942,False
12,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.3620971383092062,False
13,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.2790761053904006,False
14,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.04895992122418036,False
15,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.6107530752278568,True
16,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.07006459522573083,False
17,S003_1982_1993_F_A.PNG,1993,S003_1982_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6489920586220335,False
18,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,VGG-Face,0.4233901098997108,False
19,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,Facenet,0.5918209442809255,False
20,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,Facenet512,0.447561817670064,False
21,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,OpenFace,0.3633667149683041,False
22,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,DeepFace,0.37295229062415536,False
23,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,DeepID,0.05194539863186165,False
24,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,ArcFace,0.6099937533690342,True
25,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,Dlib,0.12429691772684803,False
26,S003_1982_1995_F_A.jpg,1995,S003_1982_2005_F_A.PNG,2005,cosine,mtcnn,SFace,0.9978878850480264,False
27,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,VGG-Face,0.17796994149055168,True
28,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,Facenet,0.4699617924294016,False
29,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,Facenet512,0.35752414968873736,False
30,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,OpenFace,0.22206157045827712,False
31,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,DeepFace,0.22486082637187876,True
32,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,DeepID,0.018774551521458793,False
33,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,ArcFace,0.5032695342660327,True
34,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,Dlib,0.04773879212157328,True
35,S003_1982_2005_F_A.PNG,2005,S003_1982_2005_F_A.jpeg,2005,cosine,mtcnn,SFace,0.6241264250890912,False
36,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,VGG-Face,0.3157555319977542,True
37,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,Facenet,0.3747017544996901,True
38,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,Facenet512,0.4228020571656522,False
39,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,OpenFace,0.5160920338208299,False
40,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,DeepFace,0.2985815571510866,False
41,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,DeepID,0.03994542315728544,False
42,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,ArcFace,0.572568198382577,True
43,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,Dlib,0.05636809062506121,True
44,S003_1982_2005_F_A.jpeg,2005,S003_1982_2011_F_A.PNG,2011,cosine,mtcnn,SFace,0.6931983854884034,False
45,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.5181383710973726,False
46,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.9650426257260003,False
47,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,1.1237237047166335,False
48,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.4800093838012087,False
49,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.20335164626382007,True
50,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.06283786439565431,False
51,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.9144276541128136,False
52,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.11150736154622409,False
53,S003_1982_2011_F_A.PNG,2011,S003_1982_2012_F_A.jpg,2012,cosine,mtcnn,SFace,1.014866784935162,False
54,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,VGG-Face,0.5296482633501852,False
55,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Facenet,1.0382925895197899,False
56,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Facenet512,1.0641906923403874,False
57,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,OpenFace,0.3088070544201099,False
58,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,DeepFace,0.24627287711599388,False
59,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,DeepID,0.07802917011630994,False
60,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,ArcFace,0.939744675173962,False
61,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,Dlib,0.10468830393934547,False
62,S003_1982_2012_F_A.jpg,2012,S003_1982_2017_F_A.jpeg,2017,cosine,mtcnn,SFace,1.0427400818805062,False
63,S003_1982_2017_F_A.jpeg,2017,S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,VGG-Face,0.26813632083548145,True
64,S003_1982_2017_F_A.jpeg,2017,S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,Facenet,0.2895643439613945,True
65,S003_1982_2017_F_A.jpeg,2017,S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,Facenet512,0.2687808874735095,True
66,S003_1982_2017_F_A.jpeg,2017,S003_1982_2020_F_A.jpeg,2020,cosine,mtcnn,OpenFace,0.2921995037303685,False
