,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,VGG-Face,0.43949197181732025,False
1,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet,0.8057388762227963,False
2,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet512,0.7969676089302584,False
3,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,OpenFace,0.44127422774834546,False
4,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepFace,0.36056872660542083,False
5,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepID,0.025677472287164993,False
6,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,ArcFace,0.6893021679122201,False
7,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Dlib,0.09549437275127304,False
8,S042_1958_1961_F_A.JPG,1961,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,SFace,0.747265025993586,False
9,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.4172470688738946,False
10,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.8716984403144716,False
11,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.6875921963499873,False
12,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.2054900029036868,False
13,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.43252970453624107,False
14,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.08679126707739138,False
15,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.8619308272848706,False
16,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,Dlib,0.10278603782636264,False
17,S042_1958_1971_F_A.JPG,1971,S042_1958_1977_F_A.jpg,1977,cosine,mtcnn,SFace,0.823579281018657,False
18,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.3940609408403659,True
19,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.47633117245162404,False
20,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.4322042907983453,False
21,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.2459542013998668,False
22,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.3153016290504931,False
23,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.07657566312067199,False
24,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.4860737868993894,True
25,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.0655112643993907,True
26,S042_1958_1977_F_A.jpg,1977,S042_1958_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.773767299097724,False
27,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.18757602846469867,True
28,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.18922981786191329,True
29,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.3320539775813669,False
30,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.21333951986786492,False
31,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.15882320954543971,True
32,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.010820888966747155,True
33,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.5206830134184917,True
34,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.032872196048631674,True
35,S042_1958_1986_F_A.jpg,1986,S042_1958_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5246944052493596,True
36,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.34950022266425873,True
37,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.4858541302905097,False
38,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.4902051257254514,False
39,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.3282181916178144,False
40,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.22484951185718705,True
41,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.018210453260888215,False
42,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.6530096018987416,True
43,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.038311009211716596,True
44,S042_1958_2000_F_A.jpg,2000,S042_1958_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.555433271560311,True
45,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.19068768296759264,True
46,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.38528516164659943,True
47,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.3811997554212241,False
48,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.1472575206097031,False
49,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.13404224639852658,True
50,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.02783147242418127,False
51,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.508950179784351,True
52,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.037501253451374894,True
53,S042_1958_2011_F_A.jpg,2011,S042_1958_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.36177669884245844,True
54,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.16885463252419508,True
55,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.24528376050915124,True
56,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.1704074902915611,True
57,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.4469664724099286,False
58,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.16395182705562417,True
59,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.009496694045263987,True
60,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.3206242135420003,True
61,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.050289115326172196,True
62,S042_1958_2018_F_A.jpg,2018,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.35018191608599003,True
