,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,VGG-Face,0.39301936215551814,True
1,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,Facenet,0.4363305024350137,False
2,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,Facenet512,0.48811725430271435,False
3,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,OpenFace,0.5399897486591783,False
4,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,DeepFace,0.22076965434190587,True
5,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,DeepID,0.01781461934576689,False
6,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,ArcFace,0.7498648641533951,False
7,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,Dlib,0.08677069775710788,False
8,S043_1938_1956_M_A.JPG,1956,S043_1938_1985_M_A.jpg,1985,cosine,mtcnn,SFace,0.7464562602748048,False
9,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,VGG-Face,0.08102339505040868,True
10,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Facenet,0.1987022584397541,True
11,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Facenet512,0.21492911866585496,True
12,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,OpenFace,0.4749872899196591,False
13,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,DeepFace,0.31446252206575687,False
14,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,DeepID,0.030155060294792535,False
15,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,ArcFace,0.39220831345755836,True
16,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,Dlib,0.1099844732635461,False
17,S043_1938_1985_M_A.jpg,1985,S043_1938_1988_M_A.jpg,1988,cosine,mtcnn,SFace,0.7953050305288162,False
18,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,VGG-Face,0.17455729869390624,True
19,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,Facenet,0.3151168219218984,True
20,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,Facenet512,0.23038155789654247,True
21,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,OpenFace,0.3935280372560007,False
22,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,DeepFace,0.21846616662285512,True
23,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,DeepID,0.03102899307642304,False
24,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,ArcFace,0.4742327941113792,True
25,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,Dlib,0.06630100310618547,True
26,S043_1938_1988_M_A.jpg,1988,S043_1938_1993_M_A.jpg,1993,cosine,mtcnn,SFace,0.5472159345854173,True
27,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,VGG-Face,0.1709844238250715,True
28,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,Facenet,0.36702066370920805,True
29,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,Facenet512,0.42304396662432375,False
30,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,OpenFace,0.23969463415594916,False
31,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,DeepFace,0.1865193112037865,True
32,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,DeepID,0.043350698896731044,False
33,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,ArcFace,0.6703689780641597,True
34,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,Dlib,0.045355821069993474,True
35,S043_1938_1993_M_A.jpg,1993,S043_1938_2009_M_A.jpg,2009,cosine,mtcnn,SFace,0.6605745847603727,False
36,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,VGG-Face,0.09804835326561423,True
37,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,Facenet512,0.19624120113618349,True
38,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,OpenFace,0.40792587527705637,False
39,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,DeepFace,0.15889127673918013,True
40,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,DeepID,0.018048557585087166,False
41,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,ArcFace,0.49595478392766523,True
42,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,Dlib,0.047767819924921406,True
43,S043_1938_2009_M_A.jpg,2009,S043_1938_2014_M_A.jpg,2014,cosine,mtcnn,SFace,0.44813396411243134,True
44,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,VGG-Face,0.10302665978723624,True
45,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,Facenet,0.21293258757995226,True
46,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,Facenet512,0.21033561429237946,True
47,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,OpenFace,0.10724426795461117,False
48,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,DeepFace,0.23068331721102375,False
49,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,DeepID,0.030093643994820618,False
50,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,ArcFace,0.45779116206490045,True
51,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,Dlib,0.06064863199360859,True
52,S043_1938_2014_M_A.jpg,2014,S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,SFace,0.36471387908692676,True
53,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.28969561224769846,True
54,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.8031837056144259,False
55,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.6288959393544946,False
56,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.21498489978255098,False
57,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.1692141418638462,True
58,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.007115780933976135,True
59,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.8743202913160077,False
60,S043_1938_2017_M_A.jpg,2017,S043_1938_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.1326238102234526,False
