,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.40830608830141846,False
1,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.5434190831061464,False
2,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.5747424942890742,False
3,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.48315411364415994,False
4,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.4860356010007766,False
5,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.03992596288029493,False
6,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.6490335624607395,True
7,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.0919197569317235,False
8,S023_1978_1985_F_A.JPG,1985,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.6111093466945532,False
9,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.4148261399163212,False
10,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.38990937618504506,True
11,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.5033655674410931,False
12,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.17981216554327706,False
13,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.4560147544890033,False
14,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.14433794048765158,False
15,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.7208605641243804,False
16,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.052650518579595906,True
17,S023_1978_1997_F_A.jpg,1997,S023_1978_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.806850077750382,False
18,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2928288827251807,True
19,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.18319482414709498,True
20,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.308840728731237,False
21,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.21924937741189332,False
22,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.17073050837089543,True
23,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.025022666209365885,False
24,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.4099427806547554,True
25,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.0820341859167133,False
26,S023_1978_2000_F_A.jpg,2000,S023_1978_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.4416411456305047,True
27,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.37894300943231907,True
28,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.29655885177432684,True
29,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3896000907693481,False
30,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.11844361071362897,False
31,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.1075410786275034,True
32,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.023808629797870573,False
33,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.555535355932774,True
34,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.04390394252280827,True
35,S023_1978_2006_F_A.jpg,2006,S023_1978_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.4846074944636408,True
36,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.2582131939865421,True
37,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.35869605608850685,True
38,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.263768574321241,True
39,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.08206278920179466,True
40,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.0836573298838662,True
41,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.0066548864669814245,True
42,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.5007303105523802,True
43,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.03901960650197778,True
44,S023_1978_2008_F_A.jpg,2008,S023_1978_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.3304521250570589,True
45,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.39358502714586474,True
46,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.383118676518027,True
47,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.33394933923696,False
48,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.17632398064960275,False
49,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.24494402787470337,False
50,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03718027824561754,False
51,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6615546559079349,True
52,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.07562506471002739,False
53,S023_1978_2013_F_A.jpg,2013,S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.7581377351491883,False
54,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.40683336397325864,False
55,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.3173658100032182,True
56,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.34151788313230125,False
57,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.17509997112282316,False
58,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.2561728188694318,False
59,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.030054839795336408,False
60,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5079032493314477,True
61,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0658181315023636,True
62,S023_1978_2019_F_A.jpg,2019,S023_1978_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.7613606008373112,False
