,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,VGG-Face,0.6470763901734002,False
1,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,Facenet,1.005747482827691,False
2,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,Facenet512,1.038890512983231,False
3,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,OpenFace,0.32136561244570727,False
4,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,DeepFace,0.44342073338745036,False
5,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,DeepID,0.10622544903509323,False
6,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,ArcFace,0.9512259536522751,False
7,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,Dlib,0.0882782814801133,False
8,S040_1961_1975_F_E.jpg,1975,S040_1961_1988_F_E.jpg,1988,cosine,mtcnn,SFace,0.8744148941015152,False
9,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,VGG-Face,0.42331753048834275,False
10,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,Facenet,0.43831162149100444,False
11,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,Facenet512,0.45486732387192264,False
12,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,OpenFace,0.16967580933799475,False
13,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,DeepFace,0.3544809591501201,False
14,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,DeepID,0.09246324096463598,False
15,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,ArcFace,0.6060537770758563,True
16,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,Dlib,0.061868546828902304,True
17,S040_1961_1988_F_E.jpg,1988,S040_1961_1996_F_E.jpg,1996,cosine,mtcnn,SFace,0.5633255357092435,True
18,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.35718751435844276,True
19,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.5203430585732374,False
20,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.6586068336919982,False
21,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.28271018584231666,False
22,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.3171827867007859,False
23,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.0150229659206218,False
24,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.5305416587362793,True
25,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.07734543612219658,False
26,S040_1961_1996_F_E.jpg,1996,S040_1961_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.7854293137480773,False
27,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.30237554097116914,True
28,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.4528446128174094,False
29,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.41073266401837083,False
30,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.1983062442226905,False
31,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.29104066054696986,False
32,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.031073059781736023,False
33,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.7068133983587306,False
34,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,Dlib,0.044939565234122125,True
35,S040_1961_1998_F_E.jpg,1998,S040_1961_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.5800115538859947,True
36,S040_1961_2004_F_E.jpg,2004,S040_1961_2008_F_E.jpg,2008,cosine,mtcnn,VGG-Face,0.2169945797264332,True
37,S040_1961_2004_F_E.jpg,2004,S040_1961_2008_F_E.jpg,2008,cosine,mtcnn,Facenet512,0.335219262268486,False
38,S040_1961_2004_F_E.jpg,2004,S040_1961_2008_F_E.jpg,2008,cosine,mtcnn,OpenFace,0.1876068725097393,False
39,S040_1961_2004_F_E.jpg,2004,S040_1961_2008_F_E.jpg,2008,cosine,mtcnn,DeepFace,0.22217517551720212,True
