,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,VGG-Face,0.29983898460509906,True
1,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,Facenet,0.5280392960562332,False
2,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,Facenet512,0.5511645739811919,False
3,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,OpenFace,0.2640060527304081,False
4,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,DeepFace,0.3719080044781631,False
5,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,DeepID,0.02267576051243536,False
6,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,ArcFace,0.4787156630472771,True
7,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,Dlib,0.06281664959493127,True
8,S083_1965_1986_M_E.JPG,1986,S083_1965_2000_M_E.jpg,2000,cosine,mtcnn,SFace,0.6600061127849557,False
9,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,VGG-Face,0.24955679004372522,True
10,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,Facenet,0.31358321179864823,True
11,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,Facenet512,0.539290095247418,False
12,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,OpenFace,0.1543589600183246,False
13,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,DeepFace,0.39571552062050885,False
14,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,DeepID,0.024005474323395615,False
15,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,ArcFace,0.5052790757994792,True
16,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,Dlib,0.03194782924016115,True
17,S083_1965_2000_M_E.jpg,2000,S083_1965_2001_M_E.jpg,2001,cosine,mtcnn,SFace,0.5619819791142884,True
18,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,VGG-Face,0.17617002828772588,True
19,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,Facenet,0.22622176998107513,True
20,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,Facenet512,0.2377650077460839,True
21,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,OpenFace,0.10548526327750363,False
22,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,DeepFace,0.23220550215215807,False
23,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,DeepID,0.02677918197521134,False
24,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,ArcFace,0.3692994208290804,True
25,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,Dlib,0.02974943020430465,True
26,S083_1965_2001_M_E.jpg,2001,S083_1965_2004_M_E.jpg,2004,cosine,mtcnn,SFace,0.3737482753255773,True
27,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,VGG-Face,0.1660549183484472,True
28,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,Facenet,0.16004063220575082,True
29,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,Facenet512,0.15619567639281418,True
30,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,OpenFace,0.25389547339572716,False
31,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,DeepFace,0.2428549428598108,False
32,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,DeepID,0.025527160169754648,False
33,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,ArcFace,0.36129165874104496,True
34,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,Dlib,0.03086215911968848,True
35,S083_1965_2004_M_E.jpg,2004,S083_1965_2008_M_E.jpg,2008,cosine,mtcnn,SFace,0.4645683355129929,True
36,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,VGG-Face,0.21002970002338728,True
37,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,Facenet,0.2921306648283414,True
38,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,Facenet512,0.2452577183516481,True
39,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,OpenFace,0.4449599815512145,False
40,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,DeepFace,0.419409630519906,False
41,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,DeepID,0.1244757482408676,False
42,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,ArcFace,0.40119869228791694,True
43,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,Dlib,0.057805184746992366,True
44,S083_1965_2008_M_E.jpg,2008,S083_1965_2011_M_E.jpg,2011,cosine,mtcnn,SFace,0.8255124317906741,False
45,S083_1965_2011_M_E.jpg,2011,S083_1965_2017_M_E.jpg,2017,cosine,mtcnn,VGG-Face,0.2682140094121137,True
46,S083_1965_2011_M_E.jpg,2011,S083_1965_2017_M_E.jpg,2017,cosine,mtcnn,Facenet,0.4306716378344535,False
47,S083_1965_2011_M_E.jpg,2011,S083_1965_2017_M_E.jpg,2017,cosine,mtcnn,Facenet512,0.3275374351757393,False
48,S083_1965_2011_M_E.jpg,2011,S083_1965_2017_M_E.jpg,2017,cosine,mtcnn,OpenFace,0.4695701142317391,False
49,S083_1965_2011_M_E.jpg,2011,S083_1965_2017_M_E.jpg,2017,cosine,mtcnn,DeepFace,0.4436752437167254,False
