,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.35415728782119293,True
1,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.2968329128857534,True
2,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.4036059312978191,False
3,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.3748515085083387,False
4,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.19751814916020316,True
5,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,DeepID,0.01282984214631444,True
6,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,ArcFace,0.5901426417093187,True
7,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,Dlib,0.05406667055020864,True
8,S046_1964_1980_F_A.JPG,1980,S046_1964_1994_F_A.JPG,1994,cosine,mtcnn,SFace,0.6132499548405482,False
9,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,VGG-Face,0.1651154165852763,True
10,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,Facenet,0.31452492091567963,True
11,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,Facenet512,0.32403556825881585,False
12,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,OpenFace,0.1581602987848728,False
13,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,DeepFace,0.1485441442936527,True
14,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,DeepID,0.01458570100166412,True
15,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,ArcFace,0.41841791710295406,True
16,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,Dlib,0.07076378967942853,False
17,S046_1964_1994_F_A.JPG,1994,S046_1964_1999_F_A.JPG,1999,cosine,mtcnn,SFace,0.5764730088611905,True
18,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.4064098060797823,False
19,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.3178256421041189,True
20,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.44256990517007266,False
21,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.28504565819561534,False
22,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.1796108806456993,True
23,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.04911197979150117,False
24,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.6360189764094607,True
25,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,Dlib,0.0776025866917065,False
26,S046_1964_1999_F_A.JPG,1999,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.5580216800035905,True
27,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,VGG-Face,0.16424536997524308,True
28,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,Facenet,0.1942349731892551,True
29,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,Facenet512,0.20116869579012542,True
30,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,OpenFace,0.059687118370153835,True
31,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,DeepFace,0.2200174067830929,True
32,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,DeepID,0.028260625557804175,False
33,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,ArcFace,0.4231164977267594,True
34,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,Dlib,0.05340283515741662,True
35,S046_1964_2008_F_A.JPG,2008,S046_1964_2011_F_A.JPG,2011,cosine,mtcnn,SFace,0.5900430483001953,True
36,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,VGG-Face,0.1520022938515624,True
37,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,Facenet,0.20127236998038978,True
38,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,Facenet512,0.19235826648839338,True
39,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,OpenFace,0.23504454796528018,False
40,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,DeepFace,0.2099344431163166,True
41,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,DeepID,0.013002934111836173,True
42,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,ArcFace,0.4359272896372737,True
43,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,Dlib,0.04296206547908876,True
44,S046_1964_2011_F_A.JPG,2011,S046_1964_2012_F_A.JPG,2012,cosine,mtcnn,SFace,0.44234200657132206,True
45,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.24421902606275392,True
46,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2372638325371027,True
47,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.16089708723113205,False
48,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.07363279214602902,True
49,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.004964361061516653,True
50,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.31104375761773495,True
51,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.022283062559474764,True
52,S046_1964_2012_F_A.JPG,2012,S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.35958131541745253,True
53,S046_1964_2020_F_A.jpg,2020,S046_1964_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.18390487198759797,True
54,S046_1964_2020_F_A.jpg,2020,S046_1964_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.21309804707146285,True
55,S046_1964_2020_F_A.jpg,2020,S046_1964_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.23797532462843785,False
56,S046_1964_2020_F_A.jpg,2020,S046_1964_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.15956947523907294,True
