,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.3695354773005196,True
1,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.3965870063609779,True
2,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.32035674030158756,False
3,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.441965156841316,False
4,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.30303632131362634,False
5,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.01697265562428174,False
6,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.6332807929904587,True
7,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.06043546879751416,True
8,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.8624373937917756,False
9,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.29668647238683143,True
10,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.5798342743703904,False
11,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.33774663901731183,False
12,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.4429050056698278,False
13,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.2912378435981303,False
14,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.04565633533657387,False
15,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.5993109274589534,True
16,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Dlib,0.06055723047625294,True
17,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.6650084501814404,False
18,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.32401961636015786,True
19,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.5358667887415446,False
20,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.38796123278951544,False
21,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.45213584193551903,False
22,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.34822888025029364,False
23,S035_1933_1967_F_A.jpg,1967,S035_1933_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.06063212021482001,False
