,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.11949678470970404,True
1,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.2789806664018223,True
2,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.22246490255731177,True
3,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.31017912132870584,False
4,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.33718132716043214,False
5,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.023094615792904838,False
6,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.2569571225242371,True
7,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.038529259408954464,True
8,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.577985706964177,True
9,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.5894160919776364,False
10,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.932976816868752,False
11,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.9885952803920437,False
12,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.49753674015758376,False
13,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.3933338787437892,False
14,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.10268464702860458,False
15,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.9779632970621309,False
16,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.10364648858647685,False
17,S080_1978_1981_F_A.JPG,1981,S080_1978_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.7770362319523664,False
18,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.36994857939636727,True
19,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.4467894926517224,False
20,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3717880246515888,False
21,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.23455112713151427,False
22,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.2556019871780205,False
23,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.13149106295649493,False
24,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5561099229950672,True
25,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.04183997643805015,True
26,S080_1978_2006_F_A.jpg,2006,S080_1978_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.45776323743805836,True
27,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.26553181305483164,True
28,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.3853364445279185,True
29,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.27401102906130204,True
30,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.2633621857818278,False
31,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.26170753754688414,False
32,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.10634919150609634,False
33,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.44175536317440733,True
34,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.059546834074628574,True
35,S080_1978_2008_F_A.jpg,2008,S080_1978_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.5412204079909508,True
36,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.16591610017944802,True
37,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.1621750898745411,True
38,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.17867252545169832,True
39,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.14213369692887068,False
40,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.07713667725692375,True
41,S080_1978_2013_F_A.jpg,2013,S080_1978_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.013128112926567792,True
