,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.41796308312486297,False
1,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.5868325713736846,False
2,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.5674694792365597,False
3,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.29372957973085223,False
4,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.36235708737007877,False
5,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.04204165015503747,False
6,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.7266697266576088,False
7,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,Dlib,0.0692006503194944,True
8,S038_1984_1992_F_E.JPG,1992,S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.661989582653727,False
9,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.32772087495441593,True
10,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.38933985485508193,True
11,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.403757601274336,False
12,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.06818179705905003,True
13,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.09664751051345533,True
14,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.012856442850457284,True
15,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.5601236156277192,True
16,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,Dlib,0.03868949310812708,True
17,S038_1984_2002_F_E.jpg,2002,S038_1984_2006_F_E.jpg,2006,cosine,mtcnn,SFace,0.4722193994197348,True
18,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.26560726922608824,True
19,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.2715808484030928,True
20,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.2610665424548221,True
21,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.10753564724828302,False
22,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,DeepFace,0.10534884972396286,True
23,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,DeepID,0.00742988946958234,True
24,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,ArcFace,0.3139912363763062,True
25,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,Dlib,0.027605394187423138,True
26,S038_1984_2006_F_E.jpg,2006,S038_1984_2009_F_E.jpg,2009,cosine,mtcnn,SFace,0.5425958590499809,True
27,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.4682595190210227,False
28,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.388879639994535,True
29,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.41409075029792763,False
30,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.1350040053380247,False
31,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.1620410258074818,True
32,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.05291307803763934,False
33,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.5690211490059296,True
34,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,Dlib,0.05334033550097528,True
35,S038_1984_2009_F_E.jpg,2009,S038_1984_2017_F_E.jpg,2017,cosine,mtcnn,SFace,0.5653967628722787,True
36,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.15141710971149702,True
37,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.15407347386750103,True
38,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.1479486511222231,True
39,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.139434184274133,False
40,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.19891998788734866,True
41,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.05341137087608894,False
42,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.4921381611010527,True
43,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,Dlib,0.04457175214578302,True
44,S038_1984_2017_F_E.jpg,2017,S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.38947109098828014,True
45,S038_1984_2019_F_E.jpg,2019,S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.1143497255473489,True
