,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,VGG-Face,0.479226401039764,False
1,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,Facenet,0.8868280993162699,False
2,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,Facenet512,0.7638311891504759,False
3,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,OpenFace,0.99654686654566,False
4,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,DeepFace,0.5530594035531387,False
5,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,DeepID,0.10739151767790456,False
6,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,ArcFace,0.8119017915300955,False
7,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,Dlib,0.0963881202455189,False
8,S068_1967_1971_M_A.jpg,1971,S068_1967_1991_M_A.jpg,1991,cosine,mtcnn,SFace,0.927884084957894,False
9,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,VGG-Face,0.2245132079811516,True
10,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,Facenet,0.4526959844390711,False
11,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,Facenet512,0.36271839853587995,False
12,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,OpenFace,0.1971355687092381,False
13,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,DeepFace,0.4232841902383174,False
14,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,DeepID,0.43136041649137336,False
15,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,ArcFace,0.7013648883108797,False
16,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,Dlib,0.0647835314813694,True
17,S068_1967_1991_M_A.jpg,1991,S068_1967_1998_M_A.jpg,1998,cosine,mtcnn,SFace,0.9443436053325942,False
18,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,VGG-Face,0.22723870505943,True
19,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,Facenet,0.30980835474529866,True
20,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,Facenet512,0.33695947460890197,False
21,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,OpenFace,0.6236285672242867,False
22,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,DeepFace,0.3801002342941281,False
23,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,DeepID,0.3033311132464076,False
24,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,ArcFace,0.5660549971877777,True
25,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,Dlib,0.05134076512265118,True
26,S068_1967_1998_M_A.jpg,1998,S068_1967_2001_M_A.jpg,2001,cosine,mtcnn,SFace,0.7760597870696793,False
27,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.1848471093335805,True
28,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.4020989455580599,False
29,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.2944749683417336,True
30,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.3110329267148677,False
31,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.37553089279486884,False
32,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.1146590707187286,False
33,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.5084233937957778,True
34,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.05112885802135181,True
35,S068_1967_2001_M_A.jpg,2001,S068_1967_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.9529788355271005,False
36,S068_1967_2006_M_A.jpg,2006,S068_1967_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.0710068767845694,True
