,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.3666377862941157,True
1,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.7322325362947322,False
2,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.642996595351965,False
3,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.20665043740274802,False
4,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.26874701513506827,False
5,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.07593522643555539,False
6,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.7458574401713747,False
7,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.07522415982445352,False
8,S052_1959_1977_F_A.jpeg,1977,S052_1959_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.7641846504062176,False
9,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.38885351154390513,True
10,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.6792991280090852,False
11,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.44461636415273154,False
12,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.35534521664404184,False
13,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.42840633337994694,False
14,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.0944644193774824,False
15,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.5511973477204073,True
16,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.08184431148708149,False
17,S052_1959_1989_F_A.jpg,1989,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.9519358917621165,False
18,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.3099061842467773,True
19,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.41321285666190366,False
20,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.37099232980206354,False
21,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.28603549154410235,False
22,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.2399828126309983,False
23,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.03678519759625121,False
24,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.3969555031903156,True
25,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.042279137225675334,True
26,S052_1959_1995_F_A.JPG,1995,S052_1959_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.3481858759216163,True
27,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.2767502619804,True
28,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.49633473298761677,False
29,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.2666842656651467,True
30,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.23193986751866014,False
31,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.38697657427204113,False
32,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.06839730306109859,False
33,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.5555852761520498,True
34,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.07214704670510708,False
35,S052_1959_1998_F_A.jpg,1998,S052_1959_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.6658881301750569,False
36,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.34224758512003417,True
37,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.19576782276912064,True
38,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.2440873559603769,True
39,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.26658744386553923,False
40,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.4646967969215722,False
41,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.0777747114503653,False
42,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.4313607598931475,True
43,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.07698935152872233,False
44,S052_1959_2007_F_A.jpg,2007,S052_1959_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.6743082981687578,False
45,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.37786994803945295,True
46,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4768493549712801,False
47,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.37966477560702505,False
48,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.22609961332068396,False
49,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.36586141915462855,False
50,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.06903258409157165,False
51,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4843506767248493,True
52,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.05709499082972658,True
53,S052_1959_2015_F_A.jpg,2015,S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.8933274825273156,False
