,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.5234527369202604,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.4626966100827814,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.6072886562512307,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.37227425518102,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.24367744394772783,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.059911221308041274,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.6311660151977774,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.0889511753105513,False
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.7551313286286325,False
9,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.33554887824308055,True
10,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.5139718813454763,False
11,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.6762107586614194,False
12,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.3208869613302253,False
13,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.4032779660848099,False
14,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.050074072856436724,False
15,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.60620767341395,True
16,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Dlib,0.07675638793230488,False
17,S019_1943_1968_F_E.jpg,1968,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.7309869107030115,False
18,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,VGG-Face,0.35950205111639955,True
19,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,Facenet,0.7788517166322511,False
20,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,Facenet512,0.5589165913062106,False
21,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,OpenFace,0.2903838883347163,False
22,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,DeepFace,0.3259585508229018,False
23,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,DeepID,0.046653648465979414,False
24,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,ArcFace,0.6861997785723193,False
25,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,Dlib,0.05153101814310046,True
26,S019_1943_1975_F_E.jpg,1975,S019_1943_1988_F_E.JPG,1988,cosine,mtcnn,SFace,0.6600427894382337,False
27,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.3725468925349955,True
28,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.491279912728008,False
29,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.4834850292510262,False
30,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.20923452767712147,False
31,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.21553950455979953,True
32,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.011588774743550023,True
33,S019_1943_1988_F_E.JPG,1988,S019_1943_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.5392955343548869,True
