,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,VGG-Face,0.21055491827513273,True
1,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Facenet,0.1814300715116609,True
2,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Facenet512,0.2719002264118916,True
3,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,OpenFace,0.2658434392709891,False
4,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,DeepFace,0.27711396916289077,False
5,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,DeepID,0.011832583526092288,True
6,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,ArcFace,0.36079741367720597,True
7,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,Dlib,0.06292330331225837,True
8,S041_1957_1965_F_A.JPG,1965,S041_1957_1966_F_A.JPG,1966,cosine,mtcnn,SFace,0.4194406190598108,True
9,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.4965410264554112,False
10,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.6608315735016619,False
11,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.6041456716640303,False
12,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.4606773372684102,False
13,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.3664575495381869,False
14,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.03032751446941806,False
15,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.7422062977064335,False
16,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.09469680449525397,False
17,S041_1957_1966_F_A.JPG,1966,S041_1957_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.7026834059421143,False
