,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.30408700330646954,True
1,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.3347876464658436,True
2,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.49906564715715906,False
3,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.508471867610496,False
4,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.4463578520627378,False
5,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.032106204816828465,False
6,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.5111538208341446,True
7,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.0765261659834342,False
8,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.7549027013127092,False
9,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.43552630835564865,False
10,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.5431215336897204,False
11,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.6031948862803729,False
12,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.4013313231053197,False
13,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.42423000903293906,False
14,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.08819699557754268,False
15,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.5375449983069986,True
16,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.08530271194237637,False
17,S031_1978_1989_F_E.JPG,1989,S031_1978_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.6473221577590498,False
18,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.2821420203059519,True
19,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.3414436672900485,True
20,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.34295934843298415,False
21,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.31313302570330914,False
22,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.22714545062266134,True
23,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.01190449665553217,True
24,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.5525345084329509,True
25,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,Dlib,0.0789242522582958,False
26,S031_1978_1999_F_E.jpg,1999,S031_1978_2000_F_E.jpg,2000,cosine,mtcnn,SFace,0.7232864918582518,False
27,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.2505923822011923,True
28,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.34158772216521993,True
29,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.3735313131407907,False
30,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.19879336557614002,False
31,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.28101617627528463,False
32,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.05685402045685006,False
33,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.5340130237332913,True
34,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.03627406046591586,True
35,S031_1978_2000_F_E.jpg,2000,S031_1978_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.42905949546166877,True
36,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.24426112843689185,True
37,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.2124583577191672,True
38,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.25125971616879317,True
39,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.32864690067184865,False
40,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.3222363681961887,False
41,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,DeepID,0.04381339934609918,False
42,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,ArcFace,0.48488101990477706,True
43,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,Dlib,0.037579167921183876,True
44,S031_1978_2003_F_E.jpg,2003,S031_1978_2005_F_E.jpg,2005,cosine,mtcnn,SFace,0.47057137783065384,True
45,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.2135012579195361,True
46,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.21532447966624724,True
47,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.20749328633965325,True
48,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.1493851173996783,False
49,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.21078153412551381,True
50,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.01529333433885982,False
51,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.4055365911912495,True
52,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,Dlib,0.029313051866072914,True
53,S031_1978_2005_F_E.jpg,2005,S031_1978_2006_F_E.jpg,2006,cosine,mtcnn,SFace,0.4780961592140025,True
54,S031_1978_2006_F_E.jpg,2006,S031_1978_2016_F_E.JPG,2016,cosine,mtcnn,VGG-Face,0.4599427919177447,False
55,S031_1978_2006_F_E.jpg,2006,S031_1978_2016_F_E.JPG,2016,cosine,mtcnn,Facenet,0.3679189736350226,True
