,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.40241274335722343,False
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.5001829393228845,False
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.49898320143495667,False
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.576391814665957,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.3161061025258025,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.04800437162255955,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.7508142859107843,False
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.05206647374205875,True
8,S086_1986_1987_M_A.jpg,1987,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.7367535954099123,False
9,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.46393603228936975,False
10,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.6709786810696836,False
11,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.6514220955080448,False
12,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.18109739738954866,False
13,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.3847773028049474,False
14,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,DeepID,0.046351234671832886,False
15,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,ArcFace,0.8250636231604869,False
16,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,Dlib,0.07306647524897247,False
17,S086_1986_1995_M_A.JPG,1995,S086_1986_2008_M_A.jpg,2008,cosine,mtcnn,SFace,0.9176282478018212,False
18,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,VGG-Face,0.298062836182833,True
19,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,Facenet512,0.28489675261319847,True
20,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,OpenFace,0.3886293584726438,False
21,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepFace,0.3901062646175819,False
22,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,DeepID,0.06488518751736216,False
23,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,ArcFace,0.6652259995846586,True
24,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,Dlib,0.05063676439541953,True
25,S086_1986_2008_M_A.jpg,2008,S086_1986_2009_M_A.jpg,2009,cosine,mtcnn,SFace,0.6933258228362942,False
26,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,VGG-Face,0.37180925887960914,True
27,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Facenet,0.5535042091550735,False
28,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Facenet512,0.55103605469791,False
29,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,OpenFace,0.4076087753592049,False
30,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,DeepFace,0.25351590576915295,False
31,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,DeepID,0.07388833502751857,False
32,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,ArcFace,0.7148305374571138,False
33,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,Dlib,0.06004448297912046,True
34,S086_1986_2009_M_A.jpg,2009,S086_1986_2010_M_A.jpg,2010,cosine,mtcnn,SFace,0.7316483103485729,False
35,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,VGG-Face,0.2400457194932082,True
36,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,Facenet,0.37754942820099735,True
37,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,Facenet512,0.5196226541094489,False
38,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,OpenFace,0.1492843460763208,False
39,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,DeepFace,0.14360328438572867,True
40,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,DeepID,0.036990908665040734,False
41,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,ArcFace,0.5401808469210772,True
42,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,Dlib,0.04568292867814139,True
43,S086_1986_2010_M_A.jpg,2010,S086_1986_2013_M_A.jpg,2013,cosine,mtcnn,SFace,0.6397732835650141,False
44,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,VGG-Face,0.37858285627755717,True
45,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,Facenet,0.6923921038632965,False
46,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,Facenet512,0.6876913416164598,False
47,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,OpenFace,0.16352441186413413,False
48,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,DeepFace,0.42834148337607336,False
49,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,DeepID,0.11582826356282794,False
50,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,ArcFace,0.7185326504821263,False
51,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,Dlib,0.09651435483918591,False
52,S086_1986_2013_M_A.jpg,2013,S086_1986_2015_M_A.jpeg,2015,cosine,mtcnn,SFace,0.8223593268784768,False
53,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.3840786378044898,True
54,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.5767439107117502,False
55,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.5229639590409103,False
56,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.12745130464942678,False
57,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.43739183845745433,False
58,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.13515211472698896,False
59,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.7929910339102202,False
60,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.09479026287063419,False
61,S086_1986_2015_M_A.jpeg,2015,S086_1986_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.7365112846307506,False
