,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.5767387598108893,False
1,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.867469244750707,False
2,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.8799630342041106,False
3,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.6279115428965114,False
4,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.39404618929371793,False
5,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,DeepID,0.12192901152356117,False
6,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,ArcFace,0.8341005085320242,False
7,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,Dlib,0.11993470091655334,False
8,S050_1937_1941_F_A.jpg,1941,S050_1937_1977_F_A.jpg,1977,cosine,mtcnn,SFace,0.9599452445235732,False
9,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.4466184746197954,False
10,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.5524653563602635,False
11,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.5664074563630057,False
12,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,1.0412001649510743,False
13,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.33221744537751896,False
14,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.14379358268894027,False
15,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.5923028874316222,True
16,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.06660978725086719,True
17,S050_1937_1977_F_A.jpg,1977,S050_1937_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.6731995465740417,False
18,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.2042822799118328,True
19,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.19193020946469175,True
20,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.15275299522969754,True
21,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.3266831677546337,False
22,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.3354620984667275,False
23,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.026535135791232234,False
24,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.3352929269655677,True
25,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.038514448694548564,True
26,S050_1937_1983_F_A.jpg,1983,S050_1937_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.461933412769597,True
27,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.19981705139919592,True
28,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.18462780776729293,True
29,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.15252944938980695,True
30,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.20960069731795106,False
31,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.42066966799963823,False
32,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.02321236870211374,False
33,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.41667190739504356,True
34,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.048269360268856865,True
35,S050_1937_1986_F_A.jpg,1986,S050_1937_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.5262619464551295,True
36,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.26453029879835377,True
37,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.2930428464236733,True
38,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.24453170875436137,True
39,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2757420477398115,False
40,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.3893095104298825,False
41,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.03621194796373817,False
42,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.4695557754156259,True
43,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.04738971313983209,True
44,S050_1937_1994_F_A.jpg,1994,S050_1937_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6207060859666036,False
45,S050_1937_2003_F_A.jpg,2003,S050_1937_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.19965455906466534,True
46,S050_1937_2003_F_A.jpg,2003,S050_1937_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.3659786877010024,True
47,S050_1937_2003_F_A.jpg,2003,S050_1937_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.24575684791903374,True
48,S050_1937_2003_F_A.jpg,2003,S050_1937_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.36248729288340553,False
49,S050_1937_2003_F_A.jpg,2003,S050_1937_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.28890279122804274,False
