,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,VGG-Face,0.3637969144673113,True
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Facenet,0.7647002285209666,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Facenet512,0.5861321063100705,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,OpenFace,0.3082247455715147,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,DeepFace,0.3098073243050442,False
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,DeepID,0.09523968955058248,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,ArcFace,0.7155154971108504,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,Dlib,0.08230791158441542,False
8,S089_1946_1957_M_A.JPG,1957,S089_1946_1961_M_A.JPG,1961,cosine,mtcnn,SFace,0.7559507479977509,False
9,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.4773255279784484,False
10,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.8576592285665615,False
11,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.9205515811693552,False
12,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.39711078268353617,False
13,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.3184025702201855,False
14,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.0655952085348196,False
15,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.9727210839839837,False
16,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.10967411710274133,False
17,S089_1946_1961_M_A.JPG,1961,S089_1946_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.9987747982502507,False
18,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,VGG-Face,0.3463186995567903,True
19,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,Facenet,0.5843028526716987,False
20,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,Facenet512,0.5970841240939257,False
21,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,OpenFace,0.2914707896637543,False
22,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,DeepFace,0.31218924152993377,False
23,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,DeepID,0.11041969317115186,False
24,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,ArcFace,0.6307440695786758,True
25,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,Dlib,0.11427210348783512,False
26,S089_1946_1995_M_A.JPG,1995,S089_1946_2004_M_A.jpg,2004,cosine,mtcnn,SFace,0.69420349730223,False
27,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,VGG-Face,0.1583044901589582,True
28,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,Facenet,0.3012261602641181,True
29,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,Facenet512,0.3778797353788075,False
30,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,OpenFace,0.47186120629424166,False
31,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,DeepFace,0.29900892229316556,False
32,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,DeepID,0.11972893319279332,False
33,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,ArcFace,0.3703531369472395,True
34,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,Dlib,0.04682101870989075,True
35,S089_1946_2004_M_A.jpg,2004,S089_1946_2017_M_A.jpeg,2017,cosine,mtcnn,SFace,0.5506676878773109,True
36,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,VGG-Face,0.16975263594957735,True
37,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,Facenet,0.37922805715148566,True
38,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,Facenet512,0.39695870639492936,False
39,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,OpenFace,0.2168111656733408,False
40,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,DeepFace,0.24135196490319477,False
41,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,DeepID,0.059168259621791286,False
42,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,ArcFace,0.6328373140948879,True
43,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,Dlib,0.06143874129002436,True
44,S089_1946_2017_M_A.jpeg,2017,S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,SFace,0.44664200171619783,True
45,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.10463389881208873,True
46,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.23899308801768482,True
47,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.12537768758237544,True
48,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.5478776409515831,False
49,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.18132516278274124,True
50,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.046993707967458276,False
51,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.22004530792331045,True
52,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.0331564517455305,True
53,S089_1946_2019_M_A.jpeg,2019,S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.325696835802208,True
54,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.14334805438266707,True
55,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.3000804403041265,True
56,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.2784041691558109,True
57,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.5426487267743603,False
58,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.24005104416389178,False
59,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.053466152049355675,False
60,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.4456296057208089,True
61,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.05516242038162844,True
62,S089_1946_2020_M_A.jpg,2020,S089_1946_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.39636651062473116,True
