,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,VGG-Face,0.1951707978508631,True
1,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet,0.5019072470400117,False
2,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet512,0.53718021914789,False
3,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,OpenFace,0.5268888012787711,False
4,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepFace,0.2430346302024322,False
5,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepID,0.14426645267681837,False
6,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,ArcFace,0.7383878457277278,False
7,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Dlib,0.1022879357824823,False
8,S084_1978_1982_M_A.png,1982,S084_1978_1993_M_A.png,1993,cosine,mtcnn,SFace,0.6529424852280912,False
9,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.189040332489939,True
10,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.8931284924545295,False
11,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.47081194957145656,False
12,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.5552963187386383,False
13,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.24099662227638174,False
14,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.07944298074294454,False
15,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.46348856454512566,True
16,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.11475758308294792,False
17,S084_1978_1993_M_A.png,1993,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.7534773452556254,False
18,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.1676483316913565,True
19,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.22174207830101078,True
20,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.15437231652153383,True
21,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.71771167868073,False
22,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.36177021964673106,False
23,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.08454566724141999,False
24,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.31856304713658146,True
25,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,Dlib,0.07195532232513091,False
26,S084_1978_2002_M_A.JPG,2002,S084_1978_2007_M_A.jpg,2007,cosine,mtcnn,SFace,0.8663322852615135,False
27,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,VGG-Face,0.15035775834666987,True
28,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Facenet,0.16692370805315204,True
29,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Facenet512,0.24950195096242322,True
30,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,OpenFace,0.3330828827150887,False
31,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,DeepFace,0.30204135093237483,False
32,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,DeepID,0.10246038352257325,False
33,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,ArcFace,0.36689109970693967,True
34,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,Dlib,0.0464503018279645,True
35,S084_1978_2007_M_A.jpg,2007,S084_1978_2013_M_A.jpg,2013,cosine,mtcnn,SFace,0.7145789567462049,False
36,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,VGG-Face,0.13849101281049714,True
37,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,Facenet,0.263674871488771,True
38,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,Facenet512,0.16555094742493137,True
39,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,OpenFace,0.3244362292208901,False
40,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,DeepFace,0.2863321692480121,False
41,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,DeepID,0.07852990967297324,False
42,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,ArcFace,0.48334044577061197,True
43,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,Dlib,0.05281405441416731,True
44,S084_1978_2013_M_A.jpg,2013,S084_1978_2016_M_A.jpg,2016,cosine,mtcnn,SFace,0.4627629761704637,True
45,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.1492242721940682,True
46,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.30577768471536726,True
47,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.27786985496995575,True
48,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.49577146349988177,False
49,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.30855545415344354,False
50,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0614632000481411,False
51,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.46909439792165364,True
52,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.05013005951426697,True
53,S084_1978_2016_M_A.jpg,2016,S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.6682705391538056,False
54,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.09997651406093899,True
55,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.22572802682349857,True
56,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.18054227245072874,True
57,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.19440110131223198,False
58,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.14599092132234526,True
59,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.04537425123109218,False
60,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.24430971224872855,True
61,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.04165334505905127,True
62,S084_1978_2019_M_A.jpg,2019,S084_1978_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.3415320317591224,True
