,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.6180266275321036,False
1,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.9594750005286437,False
2,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.8693068840887797,False
3,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.3202333163135692,False
4,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.45662995958629393,False
5,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.10507400558823254,False
6,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.8037666623326498,False
7,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.08608790334622052,False
8,S016_1986_1994_F_A.JPG,1994,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.8531974580670483,False
9,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.23109558680217113,True
10,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.30013732613375754,True
11,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.406979960401588,False
12,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.1685923599009459,False
13,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.13831277652442875,True
14,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.011831823725062085,True
15,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.37794201059412447,True
16,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.024574475320622846,True
17,S016_1986_2008_F_A.jpg,2008,S016_1986_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.32696379544580556,True
18,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2571136523835864,True
19,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.25919187745559535,True
20,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.31665421497321633,False
21,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.16674841704774368,False
22,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.08408638154570214,True
23,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.007000026003284643,True
24,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.32036903740774947,True
25,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.04230382793930898,True
26,S016_1986_2010_F_A.jpg,2010,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.3498757179596771,True
