,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,VGG-Face,0.5573399544693298,False
1,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Facenet,0.5045259161084037,False
2,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Facenet512,0.5110391655646878,False
3,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,OpenFace,0.3335379601955367,False
4,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,DeepFace,0.35670381133752205,False
5,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,DeepID,0.065059566033698,False
6,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,ArcFace,0.8227877465062206,False
7,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,Dlib,0.13392893230262115,False
8,S027_1943_1949_M_A.jpg,1949,S027_1943_1977_M_A.jpg,1977,cosine,mtcnn,SFace,0.7406262820539983,False
9,S027_1943_1977_M_A.jpg,1977,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,VGG-Face,0.1369452354758376,True
10,S027_1943_1977_M_A.jpg,1977,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,Facenet,0.24112065022381046,True
11,S027_1943_1977_M_A.jpg,1977,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,Facenet512,0.11863321779362379,True
12,S027_1943_1977_M_A.jpg,1977,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,OpenFace,0.27315043147384044,False
13,S027_1943_1977_M_A.jpg,1977,S027_1943_1991_M_A.jpg,1991,cosine,mtcnn,DeepFace,0.16323779417743134,True
