,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.38314429434035,True
1,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.514242418034619,False
2,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.499872544084735,False
3,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.26810634970126435,False
4,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.25611749463567224,False
5,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.08677853556561099,False
6,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,ArcFace,0.7055540286752322,False
7,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Dlib,0.07153126635679286,False
8,S033_1952_1970_M_A.jpg,1970,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,SFace,0.7825347105658339,False
9,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,VGG-Face,0.30537884289370454,True
10,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,Facenet,0.42998172266446766,False
11,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,Facenet512,0.5194268985071218,False
12,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,OpenFace,0.2335698672647617,False
13,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,DeepFace,0.2753841896009821,False
14,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,DeepID,0.11325097155367603,False
15,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,ArcFace,0.38198326637354996,True
16,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,Dlib,0.029409679408862188,True
17,S033_1952_1981_M_A.jpg,1981,S033_1952_1987_M_A.jpg,1987,cosine,mtcnn,SFace,0.6804660313918611,False
18,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,VGG-Face,0.36867580621529117,True
19,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,Facenet,0.7157460207345755,False
20,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,Facenet512,0.644882606161874,False
21,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,OpenFace,0.27967976472082257,False
22,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,DeepFace,0.19660152306849654,True
23,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,DeepID,0.041250552590276435,False
24,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,ArcFace,0.7379661755295214,False
25,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,Dlib,0.08881763502398443,False
26,S033_1952_1987_M_A.jpg,1987,S033_1952_1998_M_A.jpg,1998,cosine,mtcnn,SFace,0.8516605348747849,False
27,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.21264212044996988,True
28,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.38036601384174307,True
29,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.37969414605449225,False
30,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.30420251168520607,False
31,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.2387940277951216,False
32,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.035033732807785434,False
33,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.7062406988424496,False
34,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.07025756435162134,False
35,S033_1952_1998_M_A.jpg,1998,S033_1952_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.6770447803275932,False
36,S033_1952_2003_M_A.jpg,2003,S033_1952_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.11113563661266757,True
37,S033_1952_2003_M_A.jpg,2003,S033_1952_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.2064437222196842,True
