,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,VGG-Face,0.3915443684233556,True
1,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,Facenet,0.4606490649654462,False
2,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,Facenet512,0.37748638156620107,False
3,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,OpenFace,0.5714242797888249,False
4,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,DeepFace,0.40669482361298226,False
5,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,DeepID,0.0954726505319139,False
6,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,ArcFace,0.7638059059129716,False
7,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,Dlib,0.06463599120728236,True
8,S030_1947_1964_F_E.jpg,1964,S030_1947_1978_F_E.jpg,1978,cosine,mtcnn,SFace,0.8277577042476396,False
9,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,VGG-Face,0.2237169436141534,True
10,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,Facenet,0.3329181321564626,True
11,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,Facenet512,0.2680810424871819,True
12,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,OpenFace,0.33463474407715754,False
13,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,DeepFace,0.36579367734751,False
14,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,DeepID,0.1276228768299641,False
15,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,ArcFace,0.5267725664263336,True
16,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,Dlib,0.04692884341138692,True
17,S030_1947_1978_F_E.jpg,1978,S030_1947_1979_F_E.jpg,1979,cosine,mtcnn,SFace,0.48705154841995135,True
18,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,VGG-Face,0.2333576994525034,True
19,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,Facenet,0.32918461828674994,True
20,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,Facenet512,0.35069676439725006,False
21,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,OpenFace,0.40381380974460224,False
22,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,DeepFace,0.40051953582696054,False
23,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,DeepID,0.056726785834150695,False
24,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,ArcFace,0.5188487149468053,True
25,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,Dlib,0.06257204324183452,True
26,S030_1947_1979_F_E.jpg,1979,S030_1947_1980_F_E.jpg,1980,cosine,mtcnn,SFace,0.7172880609480733,False
27,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.2952316412104774,True
28,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.4470725941834528,False
29,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.3772747804424609,False
30,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.4180959762606947,False
31,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.3296937802609944,False
32,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.08311952290615099,False
33,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.5133558852906429,True
34,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.07052398076846922,False
35,S030_1947_1980_F_E.jpg,1980,S030_1947_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.4916077660724504,True
