,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,VGG-Face,0.25202661549982364,True
1,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet,0.25259749364827877,True
2,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Facenet512,0.22888834064714647,True
3,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,OpenFace,0.20520385169414612,False
4,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepFace,0.17050162852816353,True
5,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,DeepID,0.014052085973423667,True
6,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,ArcFace,0.353931676809938,True
7,072A02.JPG,02,072A07.JPG,07,cosine,mtcnn,Dlib,0.04421565900248681,True
8,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3634680764225553,True
9,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet,0.36548427791794447,True
10,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Facenet512,0.39933506778522854,False
11,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,OpenFace,0.21072752005578899,False
12,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepFace,0.16524666500699892,True
13,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,DeepID,0.012661545811067376,True
14,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,ArcFace,0.3040032667456455,True
15,072A07.JPG,07,072A11.JPG,11,cosine,mtcnn,Dlib,0.03957449827797799,True
16,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,VGG-Face,0.3701314740201578,True
17,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet,0.512220405854669,False
18,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet512,0.4208494498181967,False
19,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,OpenFace,0.44244614637757584,False
20,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepFace,0.21342318698858387,True
21,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepID,0.013253315669670584,True
22,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,ArcFace,0.3373303008165016,True
23,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Dlib,0.0686281024501082,True
24,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,VGG-Face,0.3708210534093117,True
25,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Facenet,0.5082766090262516,False
26,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Facenet512,0.3210131381267972,False
27,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,OpenFace,0.48480667390222176,False
28,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,DeepFace,0.2220623241207934,True
29,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,DeepID,0.05700551718881364,False
30,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,ArcFace,0.526324622493124,True
31,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Dlib,0.07108256716348604,False
32,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,VGG-Face,0.19151216025750917,True
33,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet,0.38867487347871466,True
34,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet512,0.25802660619478845,True
35,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,OpenFace,0.20607464033451273,False
36,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepFace,0.3022436301556676,False
37,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepID,0.06773123922461632,False
38,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,ArcFace,0.5258419560271739,True
39,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Dlib,0.06598657285936893,True
40,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,VGG-Face,0.2091816049723062,True
41,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet,0.20494374823777628,True
42,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet512,0.17584276642217223,True
43,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,OpenFace,0.2668009272280364,False
44,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepFace,0.25563448449420856,False
45,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepID,0.03007075732925313,False
46,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,ArcFace,0.3968029343144427,True
47,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Dlib,0.05600885655918597,True
48,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,VGG-Face,0.1757678983846993,True
49,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet,0.27532928201286533,True
50,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet512,0.1779952990371395,True
51,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,OpenFace,0.08821092586275137,True
52,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepFace,0.187524733948777,True
53,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepID,0.020869948410710326,False
54,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,ArcFace,0.2536220312297335,True
55,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Dlib,0.041896822563468605,True
