,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,VGG-Face,0.39295886104399125,True
1,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet,0.5401439950593536,False
2,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Facenet512,0.25450780990050426,True
3,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,OpenFace,0.2504169862808764,False
4,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepFace,0.11220079844612907,True
5,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,DeepID,0.006269983151980241,True
6,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,ArcFace,0.5313543408409762,True
7,040A00.JPG,00,040A02.JPG,02,cosine,mtcnn,Dlib,0.05946637944015165,True
8,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,VGG-Face,0.2999850945891731,True
9,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Facenet,0.2706577444560705,True
10,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Facenet512,0.14457735994158383,True
11,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,OpenFace,0.3435117134481198,False
12,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,DeepFace,0.23705353464238788,False
13,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,DeepID,0.01793220618041569,False
14,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,ArcFace,0.4799845917948671,True
15,040A02.JPG,02,040A03.JPG,03,cosine,mtcnn,Dlib,0.033363857194206314,True
16,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,VGG-Face,0.40778757288150624,False
17,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,Facenet,0.47971643837172073,False
18,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,Facenet512,0.5169193367613993,False
19,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,OpenFace,0.32493137783124026,False
20,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,DeepFace,0.3001161560218826,False
21,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,DeepID,0.02582545609007325,False
22,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,ArcFace,0.608324792776755,True
23,040A03.JPG,03,040A05.JPG,05,cosine,mtcnn,Dlib,0.09738089594823562,False
24,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,VGG-Face,0.4623833310020343,False
25,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,Facenet,0.7782714347915014,False
26,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,Facenet512,0.7835946362422556,False
27,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,OpenFace,0.41142239578612694,False
28,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,DeepFace,0.34710325781235873,False
29,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,DeepID,0.03388929726820533,False
30,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,ArcFace,0.7967492737420194,False
31,040A05.JPG,05,040A14.JPG,14,cosine,mtcnn,Dlib,0.09948148631911691,False
32,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,VGG-Face,0.40065740312041387,False
33,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,Facenet,0.5376699815358812,False
34,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,Facenet512,0.5550425135853941,False
35,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,OpenFace,0.388058613893985,False
36,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,DeepFace,0.24208299874213224,False
37,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,DeepID,0.051295700664140575,False
38,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,ArcFace,0.4964687340093197,True
39,040A14.JPG,14,040A16.JPG,16,cosine,mtcnn,Dlib,0.0615061464348271,True
40,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,VGG-Face,0.3636702195084376,True
41,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,Facenet,0.3667003681291372,True
42,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,Facenet512,0.43169145524126307,False
43,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,OpenFace,0.07763607283400709,True
44,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,DeepFace,0.22032127778914778,True
45,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,DeepID,0.02586213490424849,False
46,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,ArcFace,0.5330474916654409,True
47,040A16.JPG,16,040A19.JPG,19,cosine,mtcnn,Dlib,0.04604345397565068,True
48,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,VGG-Face,0.2369226235471873,True
49,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,Facenet,0.4469088529508226,False
50,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,Facenet512,0.5265184098452084,False
51,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,OpenFace,0.2342858887283905,False
52,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,DeepFace,0.19313087280189323,True
53,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,DeepID,0.0291253170584741,False
54,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,ArcFace,0.3464578864220371,True
55,040A19.JPG,19,040A21.JPG,21,cosine,mtcnn,Dlib,0.03047772582079289,True
