,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,VGG-Face,0.24938506307893948,True
1,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet,0.2591475552767306,True
2,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Facenet512,0.32127029051275013,False
3,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,OpenFace,0.41318220137737993,False
4,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepFace,0.35192365892217703,False
5,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,DeepID,0.01607724321088866,False
6,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,ArcFace,0.5264995570374522,True
7,061A04.JPG,04,061A06.JPG,06,cosine,mtcnn,Dlib,0.044868090809449646,True
8,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,VGG-Face,0.14269002355083082,True
9,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Facenet,0.4119720264723856,False
10,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Facenet512,0.3756236754505743,False
11,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,OpenFace,0.38030746624306033,False
12,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,DeepFace,0.328705927944853,False
13,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,DeepID,0.019447282858604864,False
14,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,ArcFace,0.39455924809378884,True
15,061A06.JPG,06,061A07.JPG,07,cosine,mtcnn,Dlib,0.05400187266083312,True
16,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,VGG-Face,0.27915603130965305,True
17,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet,0.29388132095591735,True
18,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet512,0.45121647573959067,False
19,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,OpenFace,0.5228742098196291,False
20,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepFace,0.4530977679235121,False
21,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepID,0.029034951479084747,False
22,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,ArcFace,0.48681833917607265,True
23,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Dlib,0.08563438329337902,False
24,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,VGG-Face,0.24726955951597185,True
25,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Facenet,0.4987919195647943,False
26,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Facenet512,0.5271931335868515,False
27,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,OpenFace,0.5168082157610783,False
28,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,DeepFace,0.5927327497335018,False
29,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,DeepID,0.029356252693517715,False
30,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,ArcFace,0.6940155942569404,False
31,061A10.JPG,10,061A26.JPG,26,cosine,mtcnn,Dlib,0.08937703602816327,False
32,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,VGG-Face,0.07974809323544851,True
33,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet,0.24659343418527224,True
34,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Facenet512,0.12214508674054747,True
35,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,OpenFace,0.2565993201593906,False
36,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepFace,0.3441483068615304,False
37,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,DeepID,0.04761394861117296,False
38,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,ArcFace,0.3803111302616513,True
39,061A26.JPG,26,061A29.JPG,29,cosine,mtcnn,Dlib,0.03361759204873216,True
40,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,VGG-Face,0.20009533902986754,True
41,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Facenet,0.32660986843459106,True
42,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Facenet512,0.22076075320307087,True
43,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,OpenFace,0.12104344093635866,False
44,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,DeepFace,0.2566334085214035,False
45,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,DeepID,0.02267874274660797,False
46,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,ArcFace,0.4514360645227484,True
47,061A29.JPG,29,061A30.JPG,30,cosine,mtcnn,Dlib,0.03359416235456569,True
48,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,VGG-Face,0.2629127094915559,True
49,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Facenet,0.32876706239146536,True
50,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Facenet512,0.3917120885160098,False
51,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,OpenFace,0.23978008830652608,False
52,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,DeepFace,0.2506192065628077,False
53,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,DeepID,0.03476433827587744,False
54,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,ArcFace,0.5691087431780222,True
55,061A30.JPG,30,061A32.JPG,32,cosine,mtcnn,Dlib,0.049613843366024035,True
