,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,VGG-Face,0.11054684199640807,True
1,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet,0.2990375416500586,True
2,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet512,0.16977031927021535,True
3,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,OpenFace,0.12640507200783768,False
4,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepFace,0.1857881841308815,True
5,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepID,0.007115607198126317,True
6,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,ArcFace,0.2755210772083141,True
7,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Dlib,0.035791251690383996,True
8,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,VGG-Face,0.1043037452459099,True
9,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet,0.09373596785905247,True
10,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet512,0.10492358987073525,True
11,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,OpenFace,0.12442686433608852,False
12,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepFace,0.14805310556148432,True
13,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepID,0.016325063607083967,False
14,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,ArcFace,0.20732307970217267,True
15,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Dlib,0.036977430737673234,True
16,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,VGG-Face,0.10224064622584106,True
17,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet,0.09799743926655413,True
18,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet512,0.13458641413167105,True
19,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,OpenFace,0.09956056670836244,True
20,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepFace,0.1430779291846691,True
21,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepID,0.012672609027488568,True
22,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,ArcFace,0.2894443014206627,True
23,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Dlib,0.02700463001735709,True
24,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,VGG-Face,0.2419949154676596,True
25,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,Facenet,0.4037681652376829,False
26,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,Facenet512,0.3320960990921281,False
27,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,OpenFace,0.176131319814967,False
28,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,DeepFace,0.34803986381978547,False
29,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,DeepID,0.011399112068914752,True
30,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,ArcFace,0.5674528903021963,True
31,030A07.JPG,07,030A18.JPG,18,cosine,mtcnn,Dlib,0.06154269935165724,True
32,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,VGG-Face,0.17429311172237705,True
33,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Facenet,0.3396664082727229,True
34,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Facenet512,0.2135424915370704,True
35,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,OpenFace,0.2843118872794216,False
36,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,DeepFace,0.3444931452242792,False
37,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,DeepID,0.020422880538733534,False
38,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,ArcFace,0.41042178409637287,True
39,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Dlib,0.06417902639532824,True
40,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,VGG-Face,0.21395561507822636,True
41,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Facenet,0.3569818915584213,True
42,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Facenet512,0.29594175419332225,True
43,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,OpenFace,0.28833468817387065,False
44,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,DeepFace,0.23571311546830254,False
45,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,DeepID,0.02414095317145959,False
46,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,ArcFace,0.5555492404928571,True
47,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Dlib,0.08625589550034007,False
48,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,VGG-Face,0.17777418380708432,True
49,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Facenet,0.2679649374623224,True
50,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Facenet512,0.31006531969333984,False
51,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,OpenFace,0.15663756813885998,False
52,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,DeepFace,0.21538498836330267,True
53,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,DeepID,0.01791882297620484,False
54,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,ArcFace,0.3806014810114494,True
55,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Dlib,0.04854652153025574,True
