,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,VGG-Face,0.21245927010747168,True
1,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet,0.31787200254561443,True
2,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705515525667784,False
3,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015057808812335,False
4,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511040045208406,True
5,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepID,0.037983199778480525,False
6,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,ArcFace,0.5908519225879472,True
7,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Dlib,0.06607552394241523,True
8,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,VGG-Face,0.352256535083601,True
9,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet,0.6504290569573263,False
10,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Facenet512,0.5268287332076022,False
11,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,OpenFace,0.3843336491928919,False
12,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepFace,0.4601223813972518,False
13,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,DeepID,0.1482506883442729,False
14,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,ArcFace,0.6469888238914416,True
15,058A01.JPG,01,058A02.JPG,02,cosine,mtcnn,Dlib,0.09080274949416733,False
16,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,VGG-Face,0.41294827761632724,False
17,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet,0.7131282652071602,False
18,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Facenet512,0.5085927284253261,False
19,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,OpenFace,0.36096737570904747,False
20,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepFace,0.5219561336371639,False
21,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,DeepID,0.1493081677639908,False
22,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,ArcFace,0.7700120757924075,False
23,058A02.JPG,02,058A03.JPG,03,cosine,mtcnn,Dlib,0.10744518376474999,False
24,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.27351967356695706,True
25,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Facenet,0.29240214131442654,True
26,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Facenet512,0.4233270284774385,False
27,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,OpenFace,0.3182792088763784,False
28,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,DeepFace,0.3187408163361285,False
29,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,DeepID,0.0352412192129159,False
30,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,ArcFace,0.49059561208737124,True
31,058A03.JPG,03,058A10.JPG,10,cosine,mtcnn,Dlib,0.051299903367955646,True
32,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,VGG-Face,0.3151659145975595,True
33,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet,0.6281720440022522,False
34,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet512,0.3465673319633964,False
35,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,OpenFace,0.2360640590429598,False
36,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepFace,0.25499981793317594,False
37,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepID,0.030574641720414686,False
38,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,ArcFace,0.4528269213844621,True
39,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Dlib,0.03945402905848083,True
40,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,VGG-Face,0.29565404369510373,True
41,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet,0.4677637694542831,False
42,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet512,0.3799857016647441,False
43,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,OpenFace,0.1519880593817009,False
44,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepFace,0.22627053658433816,True
45,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepID,0.02506296761998761,False
46,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,ArcFace,0.5989155135399823,True
47,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Dlib,0.058389111933452975,True
48,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,VGG-Face,0.23901946882038239,True
49,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Facenet,0.3714619608185199,True
50,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Facenet512,0.40018993151052185,False
51,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,OpenFace,0.11977917431767138,False
52,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,DeepFace,0.13656669865356375,True
53,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,DeepID,0.012110840299950798,True
54,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,ArcFace,0.41013552456574776,True
55,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,Dlib,0.04185182192152326,True
