,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,VGG-Face,0.23441059976233536,True
1,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,Facenet,0.3523920941372123,True
2,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,Facenet512,0.34347809242231697,False
3,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,OpenFace,0.3801886322086865,False
4,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,DeepFace,0.17014898674238044,True
5,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,DeepID,0.011797056603618516,True
6,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,ArcFace,0.5664938190187715,True
7,075A00.JPG,00,075A01.JPG,01,cosine,mtcnn,Dlib,0.04175788269003966,True
8,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,VGG-Face,0.1807002785927917,True
9,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,Facenet,0.2636016748373232,True
10,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,Facenet512,0.266369921553852,True
11,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,OpenFace,0.1318108538399302,False
12,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,DeepFace,0.16720938870330615,True
13,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,DeepID,0.01626783127058462,False
14,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,ArcFace,0.2852177489526355,True
15,075A01.JPG,01,075A02.JPG,02,cosine,mtcnn,Dlib,0.03904369937436003,True
16,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,VGG-Face,0.268612665071169,True
17,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet,0.27986121474612957,True
18,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet512,0.3903453399666188,False
19,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,OpenFace,0.5770094859362451,False
20,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepFace,0.5698654061434205,False
21,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepID,0.06890778421414345,False
22,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,ArcFace,0.5165619389837658,True
23,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Dlib,0.03514394907099727,True
24,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,VGG-Face,0.2658843771481585,True
25,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,Facenet,0.21923011748989718,True
26,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,Facenet512,0.402975257505906,False
27,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,OpenFace,0.6862804606226318,False
28,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,DeepFace,0.44991601991497643,False
29,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,DeepID,0.0831557313063842,False
30,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,ArcFace,0.4791720039744076,True
31,075A03.JPG,03,075A07.JPG,07,cosine,mtcnn,Dlib,0.03146356711552678,True
32,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,VGG-Face,0.2009309445209474,True
33,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Facenet,0.23511896316009018,True
34,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Facenet512,0.2828692765188573,True
35,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,OpenFace,0.8070864782305706,False
36,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,DeepFace,0.3327852461182953,False
37,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,DeepID,0.06752509059579914,False
38,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,ArcFace,0.3873217840734645,True
39,075A07.JPG,07,075A08.JPG,08,cosine,mtcnn,Dlib,0.035236099320778314,True
40,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,VGG-Face,0.32020973862285773,True
41,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Facenet,0.35448820741995424,True
42,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Facenet512,0.46928651881202643,False
43,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,OpenFace,0.6968995833485503,False
44,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,DeepFace,0.20120109238722472,True
45,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,DeepID,0.042777393561883814,False
46,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,ArcFace,0.4846589392525418,True
47,075A08.JPG,08,075A10.JPG,10,cosine,mtcnn,Dlib,0.05251584829685163,True
48,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,VGG-Face,0.1286570071747769,True
49,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Facenet,0.2885794670028803,True
50,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Facenet512,0.2937315923063367,True
51,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,OpenFace,0.5481751125355228,False
52,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,DeepFace,0.2185038403818561,True
53,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,DeepID,0.019499415988767588,False
54,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,ArcFace,0.40154624657521276,True
55,075A10.JPG,10,075A11.JPG,11,cosine,mtcnn,Dlib,0.04071118411809682,True
