,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,VGG-Face,0.3952257359471115,True
1,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Facenet,0.28219504986656363,True
2,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Facenet512,0.21601006961026226,True
3,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,OpenFace,0.512162311277824,False
4,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,DeepFace,0.3985877453408414,False
5,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,DeepID,0.031249741673524012,False
6,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,ArcFace,0.4534556945690914,True
7,068A00.JPG,00,068A03.JPG,03,cosine,mtcnn,Dlib,0.07386701668647722,False
8,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,VGG-Face,0.12820225636974059,True
9,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Facenet,0.22446670897264276,True
10,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Facenet512,0.2386507383601011,True
11,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,OpenFace,0.2421954779203488,False
12,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,DeepFace,0.3516284502449615,False
13,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,DeepID,0.021017702565980678,False
14,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,ArcFace,0.28685474344198525,True
15,068A03.JPG,03,068A04.JPG,04,cosine,mtcnn,Dlib,0.05400698655287772,True
16,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,VGG-Face,0.3956817656877164,True
17,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Facenet,0.2996626139304738,True
18,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Facenet512,0.2959330972388732,True
19,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,OpenFace,0.254939312335856,False
20,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,DeepFace,0.2929962162767181,False
21,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,DeepID,0.09710704891610977,False
22,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,ArcFace,0.47014578746931035,True
23,068A04.JPG,04,068A09.JPG,09,cosine,mtcnn,Dlib,0.06814341219622555,True
24,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,VGG-Face,0.3053778014306061,True
25,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,Facenet,0.4490704985370815,False
26,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,Facenet512,0.48191017100948674,False
27,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,OpenFace,0.2780815820980401,False
28,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,DeepFace,0.2646857150049148,False
29,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,DeepID,0.11086822282142905,False
30,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,ArcFace,0.6759942947552143,True
31,068A09.JPG,09,068A11.JPG,11,cosine,mtcnn,Dlib,0.06863024427519093,True
32,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,VGG-Face,0.15121923435265383,True
33,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Facenet,0.5035319703701924,False
34,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Facenet512,0.4606626925688261,False
35,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,OpenFace,0.26019309572994287,False
36,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,DeepFace,0.18910882783527705,True
37,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,DeepID,0.03343037420594486,False
38,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,ArcFace,0.3758238258457548,True
39,068A11.JPG,11,068A12.JPG,12,cosine,mtcnn,Dlib,0.06764502269173334,True
40,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,VGG-Face,0.18741835565564302,True
41,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Facenet,0.26857785274553325,True
42,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Facenet512,0.26585150274116887,True
43,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,OpenFace,0.3595669324610775,False
44,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,DeepFace,0.36268655828828267,False
45,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,DeepID,0.0411326053537473,False
46,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,ArcFace,0.4271719617127204,True
47,068A12.JPG,12,068A13.JPG,13,cosine,mtcnn,Dlib,0.042082185594908283,True
48,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,VGG-Face,0.2950915436778814,True
49,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Facenet,0.5339262968210958,False
50,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Facenet512,0.47153495905493226,False
51,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,OpenFace,0.369241883139963,False
52,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,DeepFace,0.34476973452592796,False
53,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,DeepID,0.05374829106823986,False
54,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,ArcFace,0.5840975558964423,True
55,068A13.JPG,13,068A14.JPG,14,cosine,mtcnn,Dlib,0.04707404317321118,True
