,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,VGG-Face,0.30688479086557885,True
1,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet,0.4306287776644876,False
2,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Facenet512,0.37395143074872395,False
3,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,OpenFace,0.37794256993940323,False
4,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepFace,0.1686292743600054,True
5,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,DeepID,0.050509802652279556,False
6,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,ArcFace,0.5568826966146297,True
7,014A12.JPG,12,014A14.JPG,14,cosine,mtcnn,Dlib,0.06253750309882078,True
8,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,VGG-Face,0.40195756490378065,False
9,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet,0.4941340815052875,False
10,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Facenet512,0.4043488104963301,False
11,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,OpenFace,0.3616085829560899,False
12,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepFace,0.20998586049423573,True
13,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,DeepID,0.05739187024989767,False
14,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,ArcFace,0.5522412971026825,True
15,014A14.JPG,14,014A16.JPG,16,cosine,mtcnn,Dlib,0.07239147550913971,False
16,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,VGG-Face,0.3357120196647342,True
17,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,Facenet,0.3255167169200901,True
18,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,Facenet512,0.24766218289302422,True
19,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,OpenFace,0.26306239289806665,False
20,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,DeepFace,0.17447088891895335,True
21,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,DeepID,0.014092687796210424,True
22,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,ArcFace,0.45304375572129596,True
23,014A16.JPG,16,014A30.JPG,30,cosine,mtcnn,Dlib,0.06104087510379952,True
24,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,VGG-Face,0.29434147924338006,True
25,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet,0.3909743898425798,True
26,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Facenet512,0.45897518741554055,False
27,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,OpenFace,0.28308770040834175,False
28,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepFace,0.22979366095405007,True
29,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,DeepID,0.042132315887937755,False
30,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,ArcFace,0.5355550834468521,True
31,014A30.JPG,30,014A36.JPG,36,cosine,mtcnn,Dlib,0.04793701907030068,True
32,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,VGG-Face,0.2468772362564381,True
33,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Facenet,0.22088792118712708,True
34,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Facenet512,0.2955456832595529,True
35,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,OpenFace,0.21550824400769553,False
36,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,DeepFace,0.21846696373148444,True
37,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,DeepID,0.051632276161641566,False
38,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,ArcFace,0.4010854087541478,True
39,014A36.JPG,36,014A40.JPG,40,cosine,mtcnn,Dlib,0.043929182529226174,True
40,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,VGG-Face,0.15097103485226737,True
41,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Facenet,0.13961187551622245,True
42,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Facenet512,0.1689911804358456,True
43,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,OpenFace,0.14864237229859179,False
44,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,DeepFace,0.15076859290707012,True
45,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,DeepID,0.020551733092242674,False
46,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,ArcFace,0.21637415999078147,True
47,014A40.JPG,40,014A42.JPG,42,cosine,mtcnn,Dlib,0.02453855395365223,True
