,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,VGG-Face,0.49139388774109194,False
1,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet,0.7508822310250709,False
2,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet512,0.45744329853233734,False
3,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,OpenFace,0.460609547958192,False
4,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepFace,0.4856024551366783,False
5,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepID,0.04356940123005504,False
6,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,ArcFace,0.625878642513775,True
7,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Dlib,0.04969527464627421,True
8,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,VGG-Face,0.45273124611272564,False
9,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet,0.8005152987438114,False
10,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet512,0.4480037602765068,False
11,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,OpenFace,0.4490876570463048,False
12,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepFace,0.32644264583802496,False
13,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepID,0.020187002003830723,False
14,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,ArcFace,0.47777823045202006,True
15,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Dlib,0.04895478901417161,True
16,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,VGG-Face,0.4580575318878829,False
17,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,Facenet,0.9023153774499568,False
18,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,Facenet512,0.5890693833830476,False
19,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,OpenFace,0.313439004780648,False
20,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,DeepFace,0.23969688749493923,False
21,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,DeepID,0.03382423017017255,False
22,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,ArcFace,0.4950252952404507,True
23,057A07.JPG,07,057A17.JPG,17,cosine,mtcnn,Dlib,0.08568759279836924,False
24,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,VGG-Face,0.14191564166263904,True
25,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet,0.8219887898695212,False
26,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet512,0.21033632665606172,True
27,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,OpenFace,0.8364352093515806,False
28,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepFace,0.2938633609486474,False
29,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepID,0.04341965177330254,False
30,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,ArcFace,0.4297159600470195,True
31,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Dlib,0.060231981989645855,True
32,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,VGG-Face,0.32989372283627516,True
33,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Facenet,0.28554397390837694,True
34,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Facenet512,0.27738933280674316,True
35,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,OpenFace,0.8719199669724089,False
36,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,DeepFace,0.36834419247434724,False
37,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,DeepID,0.052034282988190905,False
38,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,ArcFace,0.35083986999485284,True
39,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Dlib,0.06758288102279619,True
40,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,VGG-Face,0.21825846260361192,True
41,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Facenet,0.14864765600398488,True
42,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Facenet512,0.23881624520134404,True
43,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,OpenFace,0.17603126827117443,False
44,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,DeepFace,0.1727908972720843,True
45,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,DeepID,0.01080494083770367,True
46,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,ArcFace,0.21922303794812026,True
47,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Dlib,0.03975268198448323,True
