,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,VGG-Face,0.3367075761291981,True
1,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet,0.4507005766723815,False
2,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet512,0.4980590312940343,False
3,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,OpenFace,0.6067635514139638,False
4,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepFace,0.5782677819359474,False
5,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepID,0.0660867504968774,False
6,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,ArcFace,0.7699926935912863,False
7,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Dlib,0.06475713340295963,True
8,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,VGG-Face,0.35777306229802064,True
9,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Facenet,0.612217911507632,False
10,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Facenet512,0.5254250753385707,False
11,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,OpenFace,0.4409894591063176,False
12,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,DeepFace,0.468551357660829,False
13,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,DeepID,0.08323640772294372,False
14,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,ArcFace,0.5982432352007562,True
15,063A02.JPG,02,063A04.JPG,04,cosine,mtcnn,Dlib,0.05706603800109877,True
16,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,VGG-Face,0.34397081547253205,True
17,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet,0.32958292532120403,True
18,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet512,0.7243345338291969,False
19,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,OpenFace,0.34951236282654485,False
20,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepFace,0.34491063043646597,False
21,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepID,0.0959334689322382,False
22,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,ArcFace,0.6660863125124794,True
23,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Dlib,0.09035304412154799,False
24,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,VGG-Face,0.4900056042946972,False
25,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Facenet,0.7307128598898491,False
26,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Facenet512,0.5326536351119346,False
27,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,OpenFace,0.22181877890713042,False
28,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,DeepFace,0.2844770150427829,False
29,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,DeepID,0.10265062398417835,False
30,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,ArcFace,0.7698675770447353,False
31,063A08.JPG,08,063A20.JPG,20,cosine,mtcnn,Dlib,0.0777880102709313,False
32,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,VGG-Face,0.4362011915400019,False
33,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet,0.4309221715013114,False
34,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet512,0.3354710744841587,False
35,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,OpenFace,0.2633160075193748,False
36,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepFace,0.25980144925882676,False
37,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepID,0.1775445143284129,False
38,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,ArcFace,0.532826124667048,True
39,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Dlib,0.05372805214226084,True
40,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,VGG-Face,0.44373816739021177,False
41,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet,0.7594271576964807,False
42,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet512,0.37104889607223557,False
43,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,OpenFace,0.259573054548493,False
44,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepFace,0.3021215892846798,False
45,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepID,0.1452440874537989,False
46,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,ArcFace,0.5979736377305472,True
47,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Dlib,0.04524562938551724,True
48,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,VGG-Face,0.3354552676751087,True
49,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet,0.6258545188179794,False
50,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet512,0.3860914798664178,False
51,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,OpenFace,0.20062019506208462,False
52,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,DeepFace,0.20230053268787207,True
53,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,DeepID,0.023241846984926262,False
54,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,ArcFace,0.47952029381709904,True
55,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Dlib,0.0547486375747257,True
