,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,VGG-Face,0.37567658127545667,True
1,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet,0.2931872102970009,True
2,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Facenet512,0.32168668818007484,False
3,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,OpenFace,0.4185057298986581,False
4,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepFace,0.30180770729449635,False
5,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,DeepID,0.010663333474298153,True
6,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,ArcFace,0.4069172931636059,True
7,052A02.JPG,02,052A04.JPG,04,cosine,mtcnn,Dlib,0.08872000171014027,False
8,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,VGG-Face,0.19411062520101396,True
9,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet,0.17206548311718894,True
10,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Facenet512,0.1815874096516663,True
11,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,OpenFace,0.09721607566708912,True
12,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepFace,0.1702982062439884,True
13,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,DeepID,0.012926017462635553,True
14,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,ArcFace,0.2906704262010156,True
15,052A04.JPG,04,052A07.JPG,07,cosine,mtcnn,Dlib,0.04263193470966187,True
16,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,VGG-Face,0.22427120594055627,True
17,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Facenet,0.2345457385936942,True
18,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Facenet512,0.291530526104288,True
19,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,OpenFace,0.5148369807626367,False
20,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,DeepFace,0.14015662326435474,True
21,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,DeepID,0.018322102038120902,False
22,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,ArcFace,0.3848621951407073,True
23,052A07.JPG,07,052A10.JPG,10,cosine,mtcnn,Dlib,0.03056757768565177,True
24,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,VGG-Face,0.4357096949833449,False
25,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Facenet,0.6535007509315003,False
26,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Facenet512,0.5333476025237607,False
27,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,OpenFace,0.42051679694747657,False
28,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,DeepFace,0.23670148308958694,False
29,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,DeepID,0.04938946489623741,False
30,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,ArcFace,0.7519215897913336,False
31,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Dlib,0.08319865310983576,False
32,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,VGG-Face,0.2940621649731009,True
33,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,Facenet,0.3432357827340986,True
34,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,Facenet512,0.2706293709309612,True
35,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,OpenFace,0.18525430514250585,False
36,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,DeepFace,0.2654184795205853,False
37,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,DeepID,0.043127217172730714,False
38,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,ArcFace,0.49431327919778534,True
39,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,Dlib,0.08983564076678607,False
40,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,VGG-Face,0.27182520369038243,True
41,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,Facenet,0.4058308082939547,False
42,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,Facenet512,0.5000240501703642,False
43,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,OpenFace,0.24275137808342695,False
44,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,DeepFace,0.3182914069064592,False
45,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,DeepID,0.029072273308330288,False
46,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,ArcFace,0.6348207827739216,True
47,052A18.JPG,18,052A19.JPG,19,cosine,mtcnn,Dlib,0.06239383988883418,True
48,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,VGG-Face,0.2352613064085617,True
49,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,Facenet,0.2962419860379025,True
50,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,Facenet512,0.4826137514408321,False
51,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,OpenFace,0.11094191217958604,False
52,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,DeepFace,0.12331349119597268,True
53,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,DeepID,0.008025677995559977,True
54,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,ArcFace,0.5653634319585346,True
55,052A19.JPG,19,052A20.JPG,20,cosine,mtcnn,Dlib,0.060479761839084545,True
