,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,VGG-Face,0.1329999492026287,True
1,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet,0.24651904239479905,True
2,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet512,0.3125010822555335,False
3,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,OpenFace,0.36653647966574654,False
4,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepFace,0.36575833408276615,False
5,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepID,0.02042007415930147,False
6,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,ArcFace,0.5515552131871746,True
7,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Dlib,0.039188297847649656,True
8,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,VGG-Face,0.21911997449124943,True
9,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Facenet,0.278473372021956,True
10,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Facenet512,0.4166862912813031,False
11,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,OpenFace,0.19717513685989063,False
12,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,DeepFace,0.3755589308155698,False
13,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,DeepID,0.020603961518696146,False
14,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,ArcFace,0.40229244431730304,True
15,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Dlib,0.032593311997948016,True
16,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,VGG-Face,0.276286594474927,True
17,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Facenet,0.2838492991508612,True
18,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Facenet512,0.23639561592296077,True
19,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,OpenFace,0.39081164458894924,False
20,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,DeepFace,0.1943312497515478,True
21,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,DeepID,0.016816963670106877,False
22,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,ArcFace,0.40288441002121733,True
23,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Dlib,0.028262057330800117,True
24,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,VGG-Face,0.33605025791870335,True
25,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,Facenet,0.4138657347859226,False
26,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,Facenet512,0.3001383217060193,False
27,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,OpenFace,0.3432387576679201,False
28,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,DeepFace,0.2803619841888615,False
29,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,DeepID,0.04516820605828664,False
30,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,ArcFace,0.4180295089528996,True
31,037A04.JPG,04,037A13.JPG,13,cosine,mtcnn,Dlib,0.04323389553748447,True
32,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,VGG-Face,0.43669121435613634,False
33,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet,0.5809577084986901,False
34,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet512,0.5556472665440669,False
35,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,OpenFace,0.16838572758994874,False
36,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepFace,0.29636969438946315,False
37,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepID,0.09892093243637168,False
38,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,ArcFace,0.5995895840771212,True
39,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Dlib,0.07652467609881475,False
40,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,VGG-Face,0.23316092476381511,True
41,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Facenet,0.4086912866654955,False
42,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Facenet512,0.30894358074428174,False
43,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,OpenFace,0.2106608145853971,False
44,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,DeepFace,0.1550560642360388,True
45,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,DeepID,0.017902370781171517,False
46,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,ArcFace,0.3042186242623608,True
47,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Dlib,0.03497722460647912,True
48,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,VGG-Face,0.17029038900892313,True
49,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Facenet,0.25014900179417154,True
50,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Facenet512,0.19038462584243854,True
51,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,OpenFace,0.45260071302044447,False
52,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,DeepFace,0.12156234019697088,True
53,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,DeepID,0.01874377882769296,False
54,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,ArcFace,0.29937794329589107,True
55,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Dlib,0.03390557215869827,True
