,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,VGG-Face,0.20049832188142402,True
1,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet,0.15541687044641872,True
2,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet512,0.28049251983248524,True
3,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,OpenFace,0.3468244676164286,False
4,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepFace,0.24642443299958994,False
5,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepID,0.010917647712555323,True
6,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,ArcFace,0.2788454914098306,True
7,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Dlib,0.0727349669802676,False
8,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,SFace,0.4824228323332951,True
9,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,VGG-Face,0.3409776320003105,True
10,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet,0.3276281758838555,True
11,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet512,0.3523792925107381,False
12,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,OpenFace,0.27051538604512937,False
13,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepFace,0.2752093856569504,False
14,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepID,0.01160639074308889,True
15,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,ArcFace,0.3754332733097956,True
16,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Dlib,0.07067032294953235,False
17,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,SFace,0.5079276901198504,True
18,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,VGG-Face,0.2848901312412071,True
19,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,Facenet,0.5050090275308823,False
20,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,Facenet512,0.2966895359904622,True
21,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,OpenFace,0.3254097192794526,False
22,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,DeepFace,0.24643404574791328,False
23,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,DeepID,0.022889117293178662,False
24,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,ArcFace,0.4654616802237854,True
25,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,Dlib,0.05662686484928792,True
26,036A03.JPG,03,036A06.JPG,06,cosine,mtcnn,SFace,0.6679953747630273,False
27,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,VGG-Face,0.3026361215292288,True
28,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,Facenet,0.5539029267136104,False
29,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,Facenet512,0.4276518438767062,False
30,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,OpenFace,0.13453998007490509,False
31,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,DeepFace,0.3277740620741356,False
32,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,DeepID,0.050365193113921736,False
33,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,ArcFace,0.4555394950584505,True
34,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,Dlib,0.05755255467347198,True
35,036A06.JPG,06,036A13.JPG,13,cosine,mtcnn,SFace,0.8134285015717126,False
36,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,VGG-Face,0.3459681796412437,True
37,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,Facenet,0.5418402364374937,False
38,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,Facenet512,0.4113833158386905,False
39,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,OpenFace,0.40025115334806627,False
40,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,DeepFace,0.23877355345720086,False
41,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,DeepID,0.04143854697877403,False
42,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,ArcFace,0.4697088025275046,True
43,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,Dlib,0.06865088616279724,True
44,036A13.JPG,13,036A18.JPG,18,cosine,mtcnn,SFace,0.536732690581947,True
45,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,VGG-Face,0.1535938581123918,True
46,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet,0.191640055892774,True
47,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet512,0.23227087329781393,True
48,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,OpenFace,0.360598623869562,False
49,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepFace,0.14854079498437245,True
50,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepID,0.03490302467241169,False
51,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,ArcFace,0.294796489817999,True
52,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Dlib,0.03400096096583183,True
53,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,SFace,0.3330898104567587,True
54,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,VGG-Face,0.15538325564321676,True
55,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet,0.19296368792027163,True
56,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet512,0.2134264014954692,True
57,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,OpenFace,0.1674565874687718,False
58,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepFace,0.10262463077330353,True
59,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepID,0.006822700607731269,True
60,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,ArcFace,0.24099372523497153,True
61,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Dlib,0.03081128052415072,True
62,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,SFace,0.3945919965988465,True
