,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205360422531804,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.30497358219851334,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.27745429686864453,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.2155321576239725,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.34663620183847266,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.050017097966933655,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.3998237341624582,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581157407978977,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739854639599,False
9,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,VGG-Face,0.29166032391497765,True
10,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,Facenet,0.31946943530940664,True
11,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,Facenet512,0.2753182759431805,True
12,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,OpenFace,0.2033662621313096,False
13,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,DeepFace,0.3337621428453994,False
14,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,DeepID,0.02689708872111507,False
15,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,ArcFace,0.351423453246552,True
16,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,Dlib,0.08772835079894226,False
17,065A03.JPG,03,065A06.JPG,06,cosine,mtcnn,SFace,1.0387540006237248,False
18,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,VGG-Face,0.1784157625738566,True
19,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,Facenet,0.18888038716057287,True
20,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,Facenet512,0.2151524398805763,True
21,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,OpenFace,0.26572162203700644,False
22,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,DeepFace,0.14931850798416924,True
23,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,DeepID,0.019771172371831014,False
24,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,ArcFace,0.22609116285184339,True
25,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,Dlib,0.03874897227004248,True
26,065A06.JPG,06,065A07.JPG,07,cosine,mtcnn,SFace,0.35546726145304497,True
27,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,VGG-Face,0.3269382419360596,True
28,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Facenet,0.30486474658061613,True
29,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Facenet512,0.42553945446449026,False
30,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,OpenFace,0.44478675663640144,False
31,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,DeepFace,0.17888940458494185,True
32,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,DeepID,0.01729861675394695,False
33,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,ArcFace,0.4374859995708241,True
34,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,Dlib,0.05421976673105833,True
35,065A07.JPG,07,065A08.JPG,08,cosine,mtcnn,SFace,0.4643808110115467,True
36,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,VGG-Face,0.3307306733465647,True
37,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,Facenet,0.36775458018847784,True
38,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,Facenet512,0.42347081570236267,False
39,065A08.JPG,08,065A09.JPG,09,cosine,mtcnn,OpenFace,0.21847886427039653,False
