,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,VGG-Face,0.3635681040574692,True
1,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet,0.4267348795199337,False
2,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet512,0.47141011887619344,False
3,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,OpenFace,0.25869153509365495,False
4,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepFace,0.24636758300983563,False
5,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepID,0.010844080572671055,True
6,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,ArcFace,0.4916318518653606,True
7,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Dlib,0.053358286954443335,True
8,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,SFace,0.5226862999517277,True
9,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,VGG-Face,0.23269802543549623,True
10,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Facenet,0.2770022341515679,True
11,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Facenet512,0.3334878703422608,False
12,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,OpenFace,0.3834700271936007,False
13,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,DeepFace,0.32144638512791956,False
14,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,DeepID,0.07042012885424143,False
15,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,ArcFace,0.4805546588577144,True
16,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Dlib,0.048025330826111934,True
17,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,SFace,0.4524989179945851,True
18,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,VGG-Face,0.3244917936473771,True
19,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet,0.27869567244175186,True
20,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet512,0.23799774161862075,True
21,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,OpenFace,0.19001198156579402,False
22,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepFace,0.3428963330053598,False
23,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepID,0.0658345882841378,False
24,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,ArcFace,0.41717003069553205,True
25,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Dlib,0.06311834639048008,True
26,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,SFace,0.46864456292812573,True
27,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,VGG-Face,0.17987631649779035,True
28,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,Facenet,0.17039565983138727,True
29,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,Facenet512,0.1942787425996908,True
30,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,OpenFace,0.15946365146820818,False
31,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,DeepFace,0.21714884112922728,True
32,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,DeepID,0.01412498082098168,True
33,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,ArcFace,0.34577342931118293,True
34,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,Dlib,0.036778408559191456,True
35,079A05.JPG,05,079A07.JPG,07,cosine,mtcnn,SFace,0.3588509933283949,True
36,079A07.JPG,07,079A08.JPG,08,cosine,mtcnn,VGG-Face,0.1702943186841892,True
