,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,VGG-Face,0.33255578265393704,True
1,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,Facenet,0.4890866341132276,False
2,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,Facenet512,0.29427656107036726,True
3,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,OpenFace,0.24997244448425415,False
4,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,DeepFace,0.24749258606742308,False
5,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,DeepID,0.04511943866473944,False
6,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,ArcFace,0.501997067585384,True
7,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,Dlib,0.03970538545978841,True
8,066A00.JPG,00,066A03.JPG,03,cosine,mtcnn,SFace,0.4783482479494743,True
9,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,VGG-Face,0.18699284327079824,True
10,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet,0.21326152958385036,True
11,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Facenet512,0.2206768344131097,True
12,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,OpenFace,0.1927881491675083,False
13,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepFace,0.344607549812873,False
14,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,DeepID,0.036944106174311875,False
15,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,ArcFace,0.34084633377954543,True
16,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,Dlib,0.05360426610003155,True
17,066A03.JPG,03,066A04.JPG,04,cosine,mtcnn,SFace,0.633740863141723,False
18,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,VGG-Face,0.171018921403998,True
19,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet,0.20136379227071088,True
20,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Facenet512,0.29863698556500484,True
21,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,OpenFace,0.2657458878258415,False
22,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepFace,0.3470388879747568,False
23,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,DeepID,0.04050976988321697,False
24,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,ArcFace,0.3822381395478289,True
25,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,Dlib,0.04080527281279589,True
26,066A04.JPG,04,066A06.JPG,06,cosine,mtcnn,SFace,0.7273165545755954,False
27,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,VGG-Face,0.28973459101011867,True
28,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet,0.42923060909460553,False
29,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Facenet512,0.5379946442693703,False
30,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,OpenFace,0.1263368933783766,False
31,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepFace,0.20786135396564687,True
32,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,DeepID,0.0407079842562148,False
33,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,ArcFace,0.5282496519731187,True
34,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,Dlib,0.05503187051642899,True
35,066A06.JPG,06,066A07.JPG,07,cosine,mtcnn,SFace,0.6792570587577895,False
36,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,VGG-Face,0.31906851621028187,True
37,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Facenet,0.5056199944713952,False
38,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Facenet512,0.582643831158842,False
39,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,OpenFace,0.47430396558978993,False
40,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,DeepFace,0.24098534013637174,False
41,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,DeepID,0.0701690354153125,False
42,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,ArcFace,0.7094712641737999,False
43,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,Dlib,0.04908202512233628,True
44,066A07.JPG,07,066A08.JPG,08,cosine,mtcnn,SFace,0.5669554848675742,True
45,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,VGG-Face,0.17717571369823593,True
46,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet,0.15562608757760543,True
47,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,Facenet512,0.26965705398852524,True
48,066A08.JPG,08,066A09.JPG,09,cosine,mtcnn,OpenFace,0.3660031639971555,False
