,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.1732651912368962,True
1,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Facenet,0.1840962353259773,True
2,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Facenet512,0.22993735908443713,True
3,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,OpenFace,0.11101794784741181,False
4,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,DeepFace,0.17523232276350176,True
5,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,DeepID,0.017998261096758172,False
6,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,ArcFace,0.2438313948919444,True
7,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,Dlib,0.03889874941428806,True
8,003A18.JPG,18,003A25.JPG,25,cosine,mtcnn,SFace,0.36794677592547764,True
9,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,VGG-Face,0.18958479847098886,True
10,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet,0.3903613344957605,True
11,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Facenet512,0.2993985924801109,True
12,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,OpenFace,0.22463369534618938,False
13,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepFace,0.2667996950575242,False
14,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,DeepID,0.03496413853495717,False
15,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,ArcFace,0.3941719253963295,True
16,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,Dlib,0.04259312812873317,True
17,003A25.JPG,25,003A35.JPG,35,cosine,mtcnn,SFace,0.3881184176786213,True
18,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,VGG-Face,0.16660349836421573,True
19,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet,0.3017644644562878,True
20,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet512,0.24650350694933998,True
21,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,OpenFace,0.34320198772314225,False
22,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepFace,0.1010764612381796,True
23,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepID,0.03404587803814507,False
24,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,ArcFace,0.33316786666957976,True
25,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Dlib,0.05718068439820212,True
26,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,SFace,0.37067484319507926,True
