,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.4327562166100166,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.4700671263053613,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.1961128234722248,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.02554312012760529,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.33604032326858213,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.34160499120006893,True
10,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,Facenet,0.5592075995237611,False
11,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,Facenet512,0.4120660390815952,False
12,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,OpenFace,0.24991696372765426,False
13,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,DeepFace,0.3447921133085442,False
14,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,DeepID,0.09889686706893763,False
15,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,ArcFace,0.4448277021230156,True
16,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,Dlib,0.044803537281193795,True
17,073A01.JPG,01,073A06.JPG,06,cosine,mtcnn,SFace,0.4414570439029525,True
18,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,VGG-Face,0.12341155514944258,True
19,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet,0.14225201009520705,True
20,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet512,0.22302420046153892,True
21,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,OpenFace,0.14831662722820416,False
22,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepFace,0.2570823660297198,False
23,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepID,0.054523812776131386,False
24,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,ArcFace,0.20413771708186534,True
25,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Dlib,0.03528840516724885,True
26,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,SFace,0.37347828615224943,True
27,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,VGG-Face,0.16893457833660497,True
28,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,Facenet,0.20019886939729692,True
29,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,Facenet512,0.2835914947196344,True
30,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,OpenFace,0.2788875134714287,False
31,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,DeepFace,0.36142256806518436,False
32,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,DeepID,0.053213141623452254,False
33,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,ArcFace,0.43364766601533133,True
34,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,Dlib,0.04149637542656326,True
35,073A07.JPG,07,073A08.JPG,08,cosine,mtcnn,SFace,0.45519579319102543,True
36,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.20495973506999143,True
37,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Facenet,0.23408049687107735,True
38,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Facenet512,0.32799885891190206,False
39,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,OpenFace,0.25761973636518787,False
40,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,DeepFace,0.3067044533656351,False
41,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,DeepID,0.049908375619960754,False
42,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,ArcFace,0.36527598812973927,True
43,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Dlib,0.05965875320803027,True
44,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,SFace,0.5940788161625279,False
45,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.342756677045166,True
46,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,Facenet,0.2563712062518584,True
