,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,VGG-Face,0.1691142236668568,True
1,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Facenet,0.27786744286480913,True
2,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Facenet512,0.30967565040716083,False
3,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,OpenFace,0.1136155444736543,False
4,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,DeepFace,0.12330388197451037,True
5,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,DeepID,0.006814590403325327,True
6,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,ArcFace,0.3050488191101166,True
7,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,Dlib,0.06131110962208941,True
8,070A00.JPG,00,070A01.JPG,01,cosine,mtcnn,SFace,0.4325021724755569,True
9,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,VGG-Face,0.3807732999961254,True
10,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Facenet,0.534577055375828,False
11,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Facenet512,0.3753624484655068,False
12,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,OpenFace,0.2517339863720883,False
13,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,DeepFace,0.28793644770487903,False
14,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,DeepID,0.037829252070209485,False
15,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,ArcFace,0.4245722632012824,True
16,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,Dlib,0.06257580345601443,True
17,070A01.JPG,01,070A02.JPG,02,cosine,mtcnn,SFace,0.7022819820383068,False
18,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,VGG-Face,0.3386829341690941,True
19,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,Facenet,0.4135452578633787,False
20,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,Facenet512,0.3271925583560237,False
21,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,OpenFace,0.15440301818207602,False
22,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,DeepFace,0.2040600664648714,True
23,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,DeepID,0.04719903869948083,False
24,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,ArcFace,0.45074684827975353,True
25,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,Dlib,0.042007738176432885,True
26,070A02.JPG,02,070A05.JPG,05,cosine,mtcnn,SFace,0.5286098355202726,True
27,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,VGG-Face,0.2077920647011653,True
28,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,Facenet,0.45790760671509123,False
29,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,Facenet512,0.3230905259577509,False
30,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,OpenFace,0.27380677528047614,False
31,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,DeepFace,0.21960620609243664,True
32,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,DeepID,0.026515632305151193,False
33,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,ArcFace,0.41048767018664334,True
34,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,Dlib,0.04475031778252769,True
35,070A05.JPG,05,070A07.JPG,07,cosine,mtcnn,SFace,0.49554414555029547,True
36,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,VGG-Face,0.12430123778520918,True
37,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,Facenet,0.5253744657785064,False
38,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,Facenet512,0.2668266242982622,True
39,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,OpenFace,0.2219552837519726,False
40,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,DeepFace,0.17806874826047636,True
41,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,DeepID,0.01153845641015483,True
42,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,ArcFace,0.3174868478519741,True
43,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,Dlib,0.04032972171056948,True
44,070A07.JPG,07,070A08.JPG,08,cosine,mtcnn,SFace,0.32402317233514866,True
45,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,VGG-Face,0.17546778410468888,True
46,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,Facenet,0.2195252349918202,True
47,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,Facenet512,0.15820107147918783,True
48,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,OpenFace,0.46131153709634265,False
49,070A08.JPG,08,070A09.JPG,09,cosine,mtcnn,DeepFace,0.44288146721824784,False
