,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,VGG-Face,0.3920935871242598,True
1,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,Facenet,0.7984890661058116,False
2,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,Facenet512,0.6286751362343381,False
3,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,OpenFace,0.345355432758912,False
4,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,DeepFace,0.3522286840734793,False
5,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,DeepID,0.18985459695356433,False
6,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,ArcFace,0.6339072460818012,True
7,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,Dlib,0.08652697645266183,False
8,045A03.JPG,03,045A12.JPG,12,cosine,mtcnn,SFace,0.7216211226296354,False
9,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,VGG-Face,0.3766524543797587,True
10,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet,0.5598866610065815,False
11,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Facenet512,0.3475397654908108,False
12,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,OpenFace,0.4594197049077172,False
13,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,DeepFace,0.49319139244168986,False
14,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,DeepID,0.1595169336854222,False
15,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,ArcFace,0.533322083257548,True
16,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,Dlib,0.07451637926863908,False
17,045A12.JPG,12,045A17.JPG,17,cosine,mtcnn,SFace,0.5945544612474698,False
18,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,VGG-Face,0.18395766154668014,True
19,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,Facenet,0.1189153462465885,True
20,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,Facenet512,0.1377001830977309,True
21,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,OpenFace,0.15153671362210486,False
22,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,DeepFace,0.37363622218141324,False
23,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,DeepID,0.10433642077287897,False
24,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,ArcFace,0.19210260496484066,True
25,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,Dlib,0.048404925398260246,True
26,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,SFace,0.3779692644628351,True
27,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,VGG-Face,0.1890877451284363,True
28,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,Facenet,0.2730991807523856,True
29,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,Facenet512,0.18999102251448796,True
30,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,OpenFace,0.3294905204904969,False
31,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,DeepFace,0.27850339613529196,False
32,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,DeepID,0.04404796839709735,False
33,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,ArcFace,0.27776203495882024,True
34,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,Dlib,0.055375568116764584,True
35,045A18.JPG,18,045A25.JPG,25,cosine,mtcnn,SFace,0.782569370417005,False
36,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,VGG-Face,0.24978216902458006,True
37,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,Facenet,0.42009694074656134,False
38,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,Facenet512,0.3553528895711885,False
39,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,OpenFace,0.18197511114369946,False
40,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,DeepFace,0.21737212538713657,True
41,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,DeepID,0.03149049020963768,False
42,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,ArcFace,0.4317784975114234,True
43,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,Dlib,0.06708213769378013,True
44,045A25.JPG,25,045A28.JPG,28,cosine,mtcnn,SFace,0.5449093243191581,True
45,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,VGG-Face,0.17274621789392086,True
46,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet,0.31969494523533615,True
47,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Facenet512,0.4016618206977317,False
48,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,OpenFace,0.2104845461731707,False
49,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepFace,0.19885785916100418,True
50,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,DeepID,0.019309717482731803,False
51,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,ArcFace,0.40761674482774624,True
52,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,Dlib,0.05083466442414841,True
53,045A28.JPG,28,045A43.JPG,43,cosine,mtcnn,SFace,0.5715719273863609,True
54,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,VGG-Face,0.21452736303752762,True
55,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet,0.42188469888539704,False
56,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Facenet512,0.45379243991383067,False
57,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,OpenFace,0.4685123494630924,False
58,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepFace,0.2495128556715832,False
59,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,DeepID,0.1644147886590802,False
60,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,ArcFace,0.32267806985915204,True
61,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,Dlib,0.06560580515032521,True
62,045A43.JPG,43,045A48.JPG,48,cosine,mtcnn,SFace,0.5217171526438436,True
