,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,VGG-Face,0.22362511026852183,True
1,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet,0.2819252794138011,True
2,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet512,0.20633156704059497,True
3,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,OpenFace,0.3371995019390398,False
4,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepFace,0.3510487669410678,False
5,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepID,0.025410204270010173,False
6,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,ArcFace,0.31255183965077715,True
7,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Dlib,0.05083418875735657,True
8,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,SFace,0.3888736225939601,True
9,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,VGG-Face,0.29922348712256985,True
10,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet,0.2984172175537574,True
11,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet512,0.4791517586142082,False
12,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,OpenFace,0.40906302279458073,False
13,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepFace,0.38654025140630777,False
14,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepID,0.06199952623816973,False
15,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,ArcFace,0.41786816761065204,True
16,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Dlib,0.02834431002463511,True
17,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,SFace,0.4773849152061639,True
18,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,VGG-Face,0.3665975641397209,True
19,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet,0.280582090452583,True
20,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet512,0.5948024987421194,False
21,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,OpenFace,0.46555632673597536,False
22,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepFace,0.3841974665763408,False
23,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepID,0.025485699246871052,False
24,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,ArcFace,0.5430658497864354,True
25,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Dlib,0.05776612761867539,True
26,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,SFace,0.922205236335282,False
27,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,VGG-Face,0.25332189883072564,True
28,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,Facenet,0.34347367274210394,True
29,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,Facenet512,0.4017773158550557,False
30,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,OpenFace,0.42797781305510396,False
31,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,DeepFace,0.3793627922895034,False
32,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,DeepID,0.12250737205296514,False
33,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,ArcFace,0.48623443299568403,True
34,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,Dlib,0.04883178236337049,True
35,049A07.JPG,07,049A10.JPG,10,cosine,mtcnn,SFace,0.36337550164725174,True
36,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,VGG-Face,0.1924293166629888,True
37,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Facenet,0.571828976788891,False
38,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Facenet512,0.5323687352474927,False
39,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,OpenFace,0.3138330189143449,False
40,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,DeepFace,0.23264314005279563,False
41,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,DeepID,0.031241548693072163,False
42,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,ArcFace,0.37014092843283075,True
43,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,Dlib,0.03698180195499079,True
44,049A10.JPG,10,049A12.JPG,12,cosine,mtcnn,SFace,0.6226436938451088,False
45,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,VGG-Face,0.3566458264279334,True
46,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,Facenet,0.7271373784217676,False
47,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,Facenet512,0.6195231646740049,False
48,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,OpenFace,0.3343169381975565,False
49,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,DeepFace,0.2016708485011537,True
50,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,DeepID,0.03908900369753532,False
51,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,ArcFace,0.6071503014720285,True
52,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,Dlib,0.07310980717884019,False
53,049A12.JPG,12,049A16.JPG,16,cosine,mtcnn,SFace,0.7233165634322001,False
54,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,VGG-Face,0.25766095676027134,True
55,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet,0.1645017563722695,True
56,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet512,0.25833463977267324,True
57,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,OpenFace,0.24252161936756766,False
58,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepFace,0.224356666630791,True
59,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepID,0.033622193538799916,False
60,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,ArcFace,0.4477699912029377,True
61,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Dlib,0.04174853974025883,True
62,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,SFace,0.579190320227126,True
