,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.37874928253001183,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.4553677283655989,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712690114215876,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.26280444375561385,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401393215188757,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.0215746408432832,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750411238494529,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962790593409318,True
8,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,SFace,0.7735197539688337,False
9,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,VGG-Face,0.24489338844116448,True
10,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet,0.4470949249251762,False
11,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Facenet512,0.19124768485627408,True
12,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,OpenFace,0.14569848943678743,False
13,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepFace,0.14802372944728093,True
14,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,DeepID,0.027518330583199968,False
15,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,ArcFace,0.26709795807225944,True
16,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,Dlib,0.031451573382231035,True
17,078A01.JPG,01,078A03.JPG,03,cosine,mtcnn,SFace,0.3739013342077824,True
18,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.2297026173701251,True
19,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet,0.33454201477491563,True
20,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Facenet512,0.32076720786425794,False
21,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,OpenFace,0.3792208848826556,False
22,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepFace,0.25310482863870876,False
23,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,DeepID,0.02952616482998227,False
24,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,ArcFace,0.4534907389131918,True
25,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,Dlib,0.03838168967265532,True
26,078A03.JPG,03,078A04.JPG,04,cosine,mtcnn,SFace,0.3584240561302222,True
27,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,VGG-Face,0.37389967870463026,True
28,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,Facenet,0.4955796278171024,False
29,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,Facenet512,0.5398360160589347,False
30,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,OpenFace,0.43402101856278386,False
31,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,DeepFace,0.3373624865310706,False
32,078A04.JPG,04,078A10.JPG,10,cosine,mtcnn,DeepID,0.11425082923911523,False
