,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205360422531804,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.3049736165530694,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.277454201310281,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.21553212411241696,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.34663620183847266,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.05001708749648692,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.3998235189864606,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581157058935305,True
8,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,SFace,0.9953739854639599,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.49671401204272536,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.46251961999128255,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453940488904836,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.33602588411127343,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.4125706389591127,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055508902169795,False
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.49673093614140884,True
16,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674520934283578,True
17,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,SFace,0.8768956811168489,False
18,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,VGG-Face,0.4619130635892996,False
19,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet,0.38153108570572536,True
20,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,Facenet512,0.6698668773030154,False
21,065A04.JPG,04,065A07.JPG,07,cosine,mtcnn,OpenFace,0.22793760947377206,False
