,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,VGG-Face,0.405383575598543,False
1,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet,0.6163118177995588,False
2,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet512,0.5020907228989487,False
3,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,OpenFace,0.3061030058529747,False
4,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepFace,0.26832827017537664,False
5,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepID,0.01820469641026612,False
6,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,ArcFace,0.562475044612371,True
7,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Dlib,0.05650694582149596,True
8,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,SFace,0.5672911534811029,True
9,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,VGG-Face,0.3329567342845332,True
10,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,Facenet,0.9103559478970991,False
11,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,Facenet512,0.5635451315998502,False
12,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,OpenFace,0.4556328297918705,False
13,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,DeepFace,0.2807873159172708,False
14,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,DeepID,0.0192435800599684,False
15,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,ArcFace,0.4891504287681291,True
16,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,Dlib,0.05750294315662352,True
17,051A02.JPG,02,051A08.JPG,08,cosine,mtcnn,SFace,0.6515136788605642,False
18,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,VGG-Face,0.3273849672922954,True
19,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Facenet,0.8367959387726192,False
20,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Facenet512,0.5226678389792541,False
21,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,OpenFace,0.28547168773261566,False
22,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,DeepFace,0.14084404185968458,True
23,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,DeepID,0.009547614137318305,True
24,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,ArcFace,0.48706724186117734,True
25,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,Dlib,0.05683944768040061,True
26,051A08.JPG,08,051A12.JPG,12,cosine,mtcnn,SFace,0.5303522998673256,True
27,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,VGG-Face,0.28121779519257284,True
28,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Facenet,0.35116426442553517,True
29,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Facenet512,0.3555924364995052,False
30,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,OpenFace,0.2981784130634195,False
31,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,DeepFace,0.31887888003364084,False
32,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,DeepID,0.03415873480918741,False
33,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,ArcFace,0.4999425550308817,True
34,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,Dlib,0.09817999377876652,False
35,051A12.JPG,12,051A15.JPG,15,cosine,mtcnn,SFace,0.5715629281321437,True
36,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,VGG-Face,0.20543885992640554,True
37,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,Facenet,0.3794321718956334,True
38,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,Facenet512,0.3745737239460375,False
39,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,OpenFace,0.3579323707883679,False
40,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,DeepFace,0.33039669707174313,False
41,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,DeepID,0.02801813301981193,False
42,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,ArcFace,0.3754673087967969,True
43,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,Dlib,0.08473116068597075,False
44,051A15.JPG,15,051A16.JPG,16,cosine,mtcnn,SFace,0.6294726720433603,False
45,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,VGG-Face,0.17485047928482356,True
46,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,Facenet,0.18406459230791128,True
47,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,Facenet512,0.188504878708873,True
48,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,OpenFace,0.07560133644148792,True
49,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,DeepFace,0.18417575297034405,True
50,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,DeepID,0.027519379546491418,False
51,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,ArcFace,0.2844481801128993,True
52,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,Dlib,0.0441501263477293,True
53,051A16.JPG,16,051A18.JPG,18,cosine,mtcnn,SFace,0.48010273734088005,True
54,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,VGG-Face,0.1802533742874497,True
55,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet,0.18757728938810325,True
56,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet512,0.21712157074385463,True
57,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,OpenFace,0.20028930059649608,False
58,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepFace,0.20574571832659416,True
59,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepID,0.0279580605900972,False
60,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,ArcFace,0.38719678327219487,True
61,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Dlib,0.03349194013979151,True
62,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,SFace,0.3626412098321361,True
