,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 5, 10, 11, 49, 50, 51, 52]","[5, 5, 1, 38, 1, 1, 1]",11,49,3,7,"[0.423889484431682, 0.4393475812995405, 0.336015715829888, 0.23539719321886812, 0.18842490960349134]","[0.015458096867858484, -0.1033318654696525, -0.10061852261101986, -0.04697228361537678]","[0.39129645858712137, 0.3774715661744975, 0.3072194563233651, 0.21469802746597835]","[-0.013824892412623857, -0.0702521098511324, -0.09252142885738676]","[0.35140587102957077, 0.3461433885003573, 0.2762956711001539]","[-0.005262482529213464, -0.0698477174002034]"
1,S008,"[0, 1, 2, 4, 38, 39, 40, 41]","[1, 1, 2, 34, 1, 1, 1]",4,38,4,7,"[0.2796122018539431, 0.24522204522124072, 0.20997180781327096, 0.1549730273741749, 0.1631200787776951]","[-0.03439015663270237, -0.03525023740796976, -0.05499878043909606, 0.008147051403520206]","[0.2533751800708783, 0.22479466621414781, 0.18916446541194615, 0.1660060877636923]","[-0.028580513856730466, -0.03563020080220167, -0.023158377648253847]","[0.23540264989527646, 0.20518422061291258, 0.19115262611600584]","[-0.030218429282363873, -0.014031594496906746]"
2,S009,"[0, 5, 6, 7, 44, 45, 47, 48]","[5, 1, 1, 37, 1, 2, 1]",7,44,2,7,"[0.2896867065342823, 0.27335888036675665, 0.20388145402877353, 0.1484572316925972, 0.1384203450923134]","[-0.01632782616752565, -0.06947742633798312, -0.05542422233617633, -0.01003688660028379]","[0.28328789647733943, 0.22472604015833963, 0.1785242678311282, 0.16983812539586274]","[-0.058561856318999794, -0.04620177232721143, -0.00868614243526547]","[0.24239582108848926, 0.2002713739743102, 0.18961557556603442]","[-0.042124447114179064, -0.010655798408275768]"
3,S011,"[0, 10, 15, 25, 64, 65, 66, 67]","[10, 5, 10, 39, 1, 1, 1]",25,64,1,7,"[0.30327997624665165, 0.39446089106895865, 0.42693130600387885, 0.37540595831376944, 0.2889890279524467]","[0.091180914822307, 0.0324704149349202, -0.05152534769010941, -0.08641693036132275]","[0.3576913820232922, 0.39269279147634206, 0.3746744252253097, 0.3469731708026385]","[0.03500140945304986, -0.01801836625103237, -0.027701254422671184]","[0.3636308041583322, 0.3577349897589941, 0.3520745018340969]","[-0.005895814399338117, -0.005660487924897206]"
4,S014,"[0, 1, 2, 3, 39, 40, 41, 42]","[1, 1, 1, 36, 1, 1, 1]",3,39,1,7,"[0.2688087473362724, 0.26190629085259626, 0.263524540825054, 0.2532741502481455, 0.2596254360517804]","[-0.006902456483676156, 0.0016182499724577415, -0.010250390576908519, 0.006351285803634921]","[0.2690265045162539, 0.2539469376001361, 0.26266185483016113, 0.2621390210528849]","[-0.015079566916117781, 0.008714917230025043, -0.0005228337772762437]","[0.2612349791815542, 0.2551723094492054, 0.2678762105575495]","[-0.006062669732348813, 0.012703901108344129]"
5,S015,"[0, 1, 2, 3, 47, 48, 49, 50]","[1, 1, 1, 44, 1, 1, 1]",3,47,3,7,"[0.3299798933000751, 0.3696466344451093, 0.30659253434780814, 0.2556711824025852, 0.19710082880451252]","[0.03966674114503421, -0.06305410009730117, -0.05092135194522296, -0.058570353598072666]","[0.33213920200487573, 0.3197638364404125, 0.2945146449263951, 0.23247990363320378]","[-0.012375365564463225, -0.02524919151401739, -0.06203474129319134]","[0.299734450089165, 0.30746726448476125, 0.268192929406128]","[0.007732814395596255, -0.03927433507863326]"
6,S020,"[0, 4, 7, 9, 45, 46, 47, 48]","[4, 3, 2, 36, 1, 1, 1]",9,45,3,7,"[0.38861982066757633, 0.3904747577934209, 0.31120427635030246, 0.23484576246756048, 0.17777782378936613]","[0.001854937125844558, -0.07927048144311843, -0.07635851388274198, -0.057067938678194347]","[0.3778953824593323, 0.3353878763855974, 0.2805752041142154, 0.21976388480067466]","[-0.04250750607373488, -0.054812672271382035, -0.060811319313540724]","[0.3363417523998912, 0.30604789858966874, 0.25936381365137573]","[-0.030293853810222482, -0.04668408493829301]"
7,S024,"[0, 4, 14, 17, 55, 56, 57, 58]","[4, 10, 3, 38, 1, 1, 1]",17,55,1,7,"[0.38706984408477, 0.41657672567488335, 0.3701987611313083, 0.28215417360732, 0.2377669828477477]","[0.029506881590113332, -0.04637796454357507, -0.0880445875239883, -0.04438719075957229]","[0.3779256957226529, 0.37882367764439695, 0.33525025500666145, 0.26594854979488614]","[0.0008979819217440621, -0.043573422637735504, -0.06930170521177531]","[0.35545346328870986, 0.34913988944206176, 0.3116665396768461]","[-0.006313573846648102, -0.03747334976521566]"
8,S026,"[0, 2, 3, 4, 36, 37, 38, 39]","[2, 1, 1, 32, 1, 1, 1]",4,36,4,7,"[0.32147175549163914, 0.28455066090959463, 0.20520125148746535, 0.21318943478867278, 0.1919277329467992]","[-0.03692109458204451, -0.07934940942212929, 0.00798818330120743, -0.021261701841873565]","[0.30250626726889385, 0.2655412584279068, 0.20026230131122824, 0.20534825036026388]","[-0.036965008840987024, -0.06527895711667858, 0.005085949049035643]","[0.28370762401168376, 0.24952209689882884, 0.19657478046399005]","[-0.03418552711285491, -0.0529473164348388]"
9,S029,"[0, 5, 6, 7, 49, 50, 51, 52]","[5, 1, 1, 42, 1, 1, 1]",7,49,5,7,"[0.23137416143484302, 0.25439149664676514, 0.24307802928526848, 0.23095407580685604, 0.1864233302891474]","[0.02301733521192212, -0.01131346736149666, -0.012123953478412441, -0.044530745517708636]","[0.24610128393187142, 0.24580762625881142, 0.2279394121896167, 0.2123881605725997]","[-0.00029365767305999935, -0.017868214069194727, -0.015551251617016981]","[0.2408922301644872, 0.23315081318758138, 0.21368961272565948]","[-0.007741416976905807, -0.0194612004619219]"
10,S033,"[0, 9, 10, 11, 49, 50, 51, 52]","[9, 1, 1, 38, 1, 1, 1]",11,49,2,7,"[0.18573476182520854, 0.18878262197244508, 0.25020704613175515, 0.3578869769066368, 0.42921371859067853]","[0.003047860147236542, 0.06142442415931007, 0.10767993077488164, 0.07132674168404174]","[0.20042747416812462, 0.2215371333718112, 0.3149939475870983, 0.3830366917422271]","[0.02110965920368657, 0.09345681421528712, 0.06804274415512879]","[0.2243021128484816, 0.27910063708807453, 0.34369232531947824]","[0.054798524239592944, 0.06459168823140371]"
11,S035,"[0, 1, 2, 3, 46, 47, 48, 49]","[1, 1, 1, 43, 1, 1, 1]",3,46,4,7,"[0.30303451514429086, 0.2737372368102682, 0.24152981675488971, 0.17348050320582897, 0.12878272838269325]","[-0.02929727833402268, -0.032207420055378466, -0.06804931354906074, -0.04469777482313572]","[0.2810620217917601, 0.25395682489735494, 0.20881770724734328, 0.15037318172056188]","[-0.02710519689440516, -0.04513911765001166, -0.05844452552678139]","[0.26377273526513106, 0.22530173566282477, 0.18326440925082674]","[-0.038470999602306294, -0.04203732641199803]"
12,S037,"[0, 2, 14, 17, 52, 53, 54, 55]","[2, 12, 3, 35, 1, 1, 1]",17,52,0,7,"[0.45525564896877047, 0.4628402640546054, 0.4169627892567145, 0.3416938468558683, 0.304283187981719]","[0.0075846150858349115, -0.045877474797890894, -0.0752689424008462, -0.037410658874149294]","[0.44240553633583457, 0.43462412276834145, 0.3805347527477929, 0.32917619059554604]","[-0.007781413567493123, -0.05408937002054853, -0.05135856215224688]","[0.4239195688505776, 0.40194942685887874, 0.36275244656115013]","[-0.021970141991698833, -0.03919698029772861]"
13,S040,"[0, 4, 5, 6, 43, 44, 46, 47]","[4, 1, 1, 37, 1, 2, 1]",6,43,5,7,"[0.2840923998208639, 0.23530177783735795, 0.2061422984126081, 0.15050646781644486, 0.15489043227323873]","[-0.04879062198350592, -0.029159479424749862, -0.05563583059616323, 0.004383964456793871]","[0.26328682882256216, 0.20734855737670588, 0.1863968217161881, 0.16638535316184327]","[-0.05593827144585628, -0.02095173566051778, -0.020011468554344825]","[0.23532724225699964, 0.19131092422675033, 0.19192185921255817]","[-0.0440163180302493, 0.0006109349858078317]"
14,S041,"[0, 1, 7, 10, 54, 55, 56, 57]","[1, 6, 3, 44, 1, 1, 1]",10,54,1,7,"[0.29354872113416547, 0.30363946290464305, 0.257054111624156, 0.2232871477801048, 0.2298353683789751]","[0.010090741770477585, -0.046585351280487075, -0.03376696384405117, 0.006548220598870308]","[0.2970080763007384, 0.2578655587211531, 0.2532734475604105, 0.2492230617343456]","[-0.03914251757958531, -0.004592111160742596, -0.004050385826064873]","[0.2617152302747273, 0.25467873805075725, 0.268024918767742]","[-0.00703649222397007, 0.013346180716984735]"
15,S046,"[0, 2, 5, 6, 38, 39, 40, 42]","[2, 3, 1, 32, 1, 1, 2]",6,38,6,7,"[0.18872707722464407, 0.2080655077206318, 0.21390840275496537, 0.1930727243016557, 0.16079906958319876]","[0.019338430495987713, 0.005842895034333578, -0.020835678453309664, -0.032273654718456946]","[0.2056429190903299, 0.20047661384648433, 0.19671075106460847, 0.1846969133592459]","[-0.005166305243845565, -0.0037658627818758506, -0.012013837705362573]","[0.20005632171707233, 0.18940485027589501, 0.18928249695809007]","[-0.010651471441177313, -0.00012235331780494074]"
16,S052,"[0, 1, 2, 3, 42, 43, 44, 45]","[1, 1, 1, 39, 1, 1, 1]",3,42,1,7,"[0.450618237148183, 0.4748983410488014, 0.41932780220377935, 0.3284532487950032, 0.22833439586363072]","[0.02428010390061841, -0.055570538845022055, -0.09087455340877615, -0.10011885293137249]","[0.46063144558934693, 0.4188053556874014, 0.37553642062007686, 0.29391856462593274]","[-0.04182608990194553, -0.04326893506732454, -0.08161785599414412]","[0.4186104363921178, 0.383876739723715, 0.3384920389198057]","[-0.034733696668402814, -0.04538470080390927]"
