,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,6,7,"[0.6609011593520183, 0.5095534145230863, 0.43088833429956813, 0.34067331908398596, 0.2977734835981059]","[-0.15134774482893198, -0.0786650802235182, -0.09021501521558217, -0.042899835485880056]","[0.5963129052414636, 0.4633563896887251, 0.39684287551380526, 0.32396714842602936]","[-0.13295651555273852, -0.06651351417491985, -0.0728757270877759]","[0.5420033872302993, 0.4296264115822835, 0.37224402770147613]","[-0.1123769756480158, -0.05738238388080735]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,5,7,"[0.5523003567846643, 0.6731840185630883, 0.5977064384307627, 0.6951087890977491, 0.5023263163695882]","[0.12088366177842402, -0.07547758013232564, 0.09740235066698644, -0.19278247272816085]","[0.648390177382483, 0.6416559480481971, 0.5986785767265181, 0.6109096470711759]","[-0.006734229334285802, -0.042977371321679, 0.012231070344657757]","[0.6281264892066911, 0.6336437567613147, 0.5506053055795057]","[0.005517267554623562, -0.08303845118180897]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,6,7,"[0.5674159878714535, 0.41663163483591664, 0.3530591685354027, 0.44953688507894585, 0.43902930606105245]","[-0.1507843530355369, -0.06357246630051394, 0.09647771654354315, -0.010507579017893398]","[0.5326802731495366, 0.41929082499972525, 0.3880116590920272, 0.4363902617917358]","[-0.11338944814981133, -0.03127916590769808, 0.04837860269970862]","[0.5115978976178595, 0.4340064861521603, 0.3897994056596429]","[-0.07759141146569914, -0.044207080492517425]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,5,7,"[0.6032420922723504, 0.6083637743209571, 0.5518745754654792, 0.4548163496932764, 0.28326010256719397]","[0.005121682048606746, -0.05648919885547787, -0.09705822577220286, -0.17155624712608242]","[0.651440837004277, 0.5176106140672345, 0.4946711427425358, 0.41145434472540976]","[-0.1338302229370425, -0.0229394713246987, -0.08321679801712606]","[0.570222896264635, 0.47870066016852875, 0.4520105801583906]","[-0.09152223609610621, -0.026690080010138173]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,6,7,"[0.6936103608401868, 0.6150927779790772, 0.5881038970801756, 0.5872663884496966, 0.5328963680912466]","[-0.07851758286110955, -0.026988880898901613, -0.0008375086304790447, -0.054370020358449955]","[0.6734453034925106, 0.6031154000875718, 0.5864943646817697, 0.5529098089308055]","[-0.07032990340493883, -0.016621035405802065, -0.033584555750964196]","[0.6521928960766197, 0.5988254735673679, 0.5591635058202422]","[-0.05336742250925175, -0.039661967747125715]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,3,7,"[0.7390777911663468, 0.6586845833460274, 0.7561222503819961, 0.8999917446357925, 0.8543563268018474]","[-0.08039320782031933, 0.09743766703596868, 0.14386949425379636, -0.04563541783394509]","[0.7040565279462117, 0.7548496079002068, 0.8315011413012037, 0.790515429672837]","[0.05079307995399518, 0.07665153340099684, -0.04098571162836673]","[0.7719141586695184, 0.8154072491319306, 0.7576182099977571]","[0.04349309046241223, -0.05778903913417355]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,6,7,"[0.5433841900467891, 0.4354070997016796, 0.3083458856242108, 0.29934598888207115, 0.26503029300593667]","[-0.10797709034510944, -0.12706121407746884, -0.008999896742139635, -0.03431569587613448]","[0.5183867268156807, 0.3778070186330905, 0.29366862774229174, 0.3096213040350414]","[-0.14057970818259014, -0.08413839089079878, 0.015952676292749657]","[0.4557107365380092, 0.3521729857257793, 0.3030243520926238]","[-0.10353775081222988, -0.049148633633155525]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,3,7,"[0.7855450883263889, 0.8539182862959275, 0.6879297245532175, 0.615390514987731, 0.5217654357245614]","[0.06837319796953856, -0.16598856174270993, -0.07253920956548654, -0.09362507926316965]","[0.8194846727012745, 0.7469272928370765, 0.6406757450840977, 0.6216499332499037]","[-0.07255737986419797, -0.10625154775297874, -0.01902581183419405]","[0.7407786006531243, 0.6973245956050088, 0.6406262336745626]","[-0.043454005048115474, -0.056698361930446195]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,7,7,"[0.533271157682758, 0.48624203366332236, 0.4710744583122142, 0.43554316871325344, 0.37407899894679275]","[-0.04702912401943565, -0.015167575351108187, -0.035531289598960736, -0.061464169766460686]","[0.5336904069303154, 0.4587385689007255, 0.45216913794762, 0.4142962878783416]","[-0.07495183802958993, -0.006569430953105526, -0.037872850069278374]","[0.5021979604668394, 0.4460814904913478, 0.43184643943281714]","[-0.05611646997549158, -0.014235051058530679]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,7,7,"[0.4191194418772565, 0.4552542583748334, 0.3527025763876208, 0.35700987314248467, 0.3285862084269456]","[0.03613481649757688, -0.1025516819872126, 0.004307296754863854, -0.028423664715539088]","[0.4332130016362384, 0.4109912470022215, 0.3438603636981867, 0.3653130765485052]","[-0.022221754634016877, -0.06713088330403483, 0.021452712850318523]","[0.40221084388586786, 0.39225974272775405, 0.35313282831186277]","[-0.009951101158113818, -0.03912691441589128]"
