,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S005,"[0, 11, 12, 14, 27, 28, 29, 30]","[11, 1, 2, 13, 1, 1, 1]",14,27,1,7,"[0.06926136349975877, 0.038780122763436765, 0.03251350689645363, 0.023376648647055003, 0.022021573279551468]","[-0.030481240736322003, -0.006266615866983134, -0.009136858249398628, -0.0013550753675035353]","[0.058871122001658754, 0.03671035738839865, 0.027367251964970724, 0.023441279336503276]","[-0.022160764613260102, -0.009343105423427929, -0.003925972628467448]","[0.05319710985398386, 0.03175398334482332, 0.026620835852946202]","[-0.02144312650916054, -0.00513314749187712]"
1,S006,"[0, 3, 13, 18, 29, 30, 31, 32]","[3, 10, 5, 11, 1, 1, 1]",18,29,0,7,"[0.11761062626921821, 0.14277660847441134, 0.12498307336762578, 0.07654531306235678, 0.04093154979537513]","[0.02516598220519313, -0.017793535106785566, -0.048437760305269, -0.035613763266981645]","[0.12987736164404462, 0.11513524030643169, 0.10142411392973279, 0.0723680542886623]","[-0.014742121337612935, -0.013711126376698898, -0.029056059641070484]","[0.11034411647573424, 0.0982576393683561, 0.09310654673730201]","[-0.012086477107378132, -0.005151092631054094]"
2,S016,"[0, 9, 10, 12, 25, 26, 27, 28]","[9, 1, 2, 13, 1, 1, 1]",12,25,3,7,"[0.0516371314620833, 0.019754442678848034, 0.015224582323622766, 0.020702557338275, 0.0215927346179537]","[-0.03188268878323526, -0.004529860355225268, 0.0054779750146522355, 0.0008901772796786993]","[0.04137756958114355, 0.020473144365976574, 0.018638321405001698, 0.018844271948046352]","[-0.02090442521516698, -0.001834822960974876, 0.00020595054304465427]","[0.03762790555038728, 0.02215442322260896, 0.01756454027947344]","[-0.015473482327778322, -0.004589882943135518]"
3,S025,"[0, 10, 11, 12, 22, 23, 24, 25]","[10, 1, 1, 10, 1, 1, 1]",12,22,1,7,"[0.04154591373426473, 0.038911760871603036, 0.057969405549983366, 0.055185182655104165, 0.0494970253140025]","[-0.002634152862661693, 0.01905764467838033, -0.0027842228948792014, -0.005688157341101667]","[0.0438012527129361, 0.04658158646021075, 0.054826357935069625, 0.049764586397739424]","[0.0027803337472746548, 0.008244771474858872, -0.005061771537330201]","[0.04895921481555566, 0.04634471218623428, 0.05056164587318475]","[-0.0026145026293213774, 0.004216933686950468]"
4,S036,"[0, 13, 14, 16, 29, 30, 31, 32]","[13, 1, 2, 13, 1, 1, 1]",16,29,0,7,"[0.0363359842607093, 0.041249906095482236, 0.06709178954532886, 0.08785864567637197, 0.09990094286513453]","[0.004913921834772933, 0.025841883449846628, 0.020766856131043107, 0.012042297188762555]","[0.03814066725882813, 0.0600263757199335, 0.07623520120465765, 0.08581438621214706]","[0.021885708461105373, 0.016208825484724153, 0.009579185007489402]","[0.05378369072571996, 0.0687541878124756, 0.07692448252762059]","[0.014970497086755637, 0.008170294715144993]"
5,S058,"[0, 8, 9, 13, 24, 25, 26, 27]","[8, 1, 4, 11, 1, 1, 1]",13,24,1,7,"[0.052824298310718935, 0.052313466402319854, 0.0380400474784525, 0.02978577407376747, 0.025537125778775163]","[-0.0005108319083990814, -0.014273418923867354, -0.008254273404685031, -0.004248648294992306]","[0.045537594228877654, 0.04887742281739127, 0.03530767265267515, 0.025072214829919826]","[0.003339828588513616, -0.013569750164716121, -0.010235457822755322]","[0.04414393379562322, 0.044524047888981635, 0.0304324455418155]","[0.0003801140933584121, -0.014091602347166134]"
6,S066,"[0, 12, 14, 15, 29, 30, 31, 32]","[12, 2, 1, 14, 1, 1, 1]",15,29,2,7,"[0.04856970118477693, 0.035024070615092565, 0.018884403797634498, 0.017155944529246032, 0.01586714212687827]","[-0.013545630569684365, -0.016139666817458067, -0.0017284592683884659, -0.0012888024023677627]","[0.04116070825136187, 0.03216648534447685, 0.0163983964992238, 0.016633788957937875]","[-0.008994222906885022, -0.01576808884525305, 0.0002353924587140746]","[0.03764731250761544, 0.02752126319637982, 0.01613218164818172]","[-0.010126049311235619, -0.0113890815481981]"
7,S076,"[0, 5, 7, 10, 25, 26, 28, 29]","[5, 2, 3, 15, 1, 2, 1]",10,25,0,7,"[0.10140378992480703, 0.07325250776156976, 0.037284301327788365, 0.03699182933817053, 0.03408657644937107]","[-0.02815128216323727, -0.035968206433781395, -0.0002924719896178346, -0.0029052528887994616]","[0.08573586599240045, 0.06442272777522633, 0.036540727496625, 0.035247955885823475]","[-0.02131313821717412, -0.027882000278601327, -0.0012927716108015255]","[0.07617537035715956, 0.058400183420808036, 0.03523584910305646]","[-0.017775186936351522, -0.023164334317751577]"
8,S079,"[0, 9, 10, 16, 31, 32, 33, 34]","[9, 1, 6, 15, 1, 1, 1]",16,31,0,7,"[0.0397825560332857, 0.044262900270932104, 0.0336241644802038, 0.0320307226179071, 0.0398778144574303]","[0.004480344237646407, -0.010638735790728306, -0.0015934418622967003, 0.007847091839523201]","[0.03751999083994127, 0.036973679910231455, 0.0377815868015738, 0.037591434658049726]","[-0.0005463109297098173, 0.0008079068913423443, -0.00019015214352407356]","[0.03303719643757892, 0.039629714681321926, 0.04107998359695456]","[0.0065925182437430035, 0.0014502689156326368]"
9,S087,"[0, 4, 13, 14, 25, 26, 27, 29]","[4, 9, 1, 11, 1, 1, 2]",14,25,1,7,"[0.03409856658921513, 0.03414564610996623, 0.028088141025028168, 0.02434863234587667, 0.016804188935268333]","[4.7079520751100445e-05, -0.006057505084938065, -0.003739508679151498, -0.007544443410608337]","[0.0349859414919253, 0.028930542218184925, 0.026594255842454423, 0.022015158251465203]","[-0.006055399273740374, -0.002336286375730502, -0.00457909759098922]","[0.03064579930210844, 0.027566953833494577, 0.0242783518676097]","[-0.003078845468613863, -0.0032886019658848777]"
