,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 3, 5, 7, 36, 37, 38, 39]","[3, 2, 2, 29, 1, 1, 1]",7,36,1,7,"[0.0424537103217546, 0.06138568142990603, 0.0693412101264414, 0.07913990865814867, 0.05179817460097907]","[0.01893197110815143, 0.007955528696535367, 0.00979869853170727, -0.027341734057169602]","[0.062492413008628275, 0.06388960745944265, 0.0628583624341171, 0.06950076121804663]","[0.0013971944508143763, -0.0010312450253255473, 0.006642398783929526]","[0.06427420751651311, 0.059793649838982964, 0.05840335372684178]","[-0.004480557677530146, -0.0013902961121411844]"
1,S004,"[0, 5, 6, 8, 29, 30, 31, 32]","[5, 1, 2, 21, 1, 1, 1]",8,29,1,7,"[0.0276044170120445, 0.02709791867180687, 0.033520603489115765, 0.035704987722651994, 0.04413397972260877]","[-0.0005064983402376308, 0.006422684817308896, 0.0021843842335362296, 0.008428991999956774]","[0.026972915298404752, 0.028675277426698224, 0.037297752446611376, 0.03937008733132795]","[0.001702362128293472, 0.008622475019913152, 0.002072334884716573]","[0.02825980297699826, 0.03266606180517822, 0.039911279188760265]","[0.004406258828179958, 0.007245217383582046]"
2,S007,"[0, 1, 3, 4, 20, 21, 22, 23]","[1, 2, 1, 16, 1, 1, 1]",4,20,1,7,"[0.0802763402652547, 0.0890737970031995, 0.07090157118689197, 0.042681559849732674, 0.015659667102051033]","[0.008797456737944812, -0.018172225816307536, -0.028220011337159297, -0.02702189274768164]","[0.08278979996480222, 0.07122857282199734, 0.05818157844200958, 0.03432729509239948]","[-0.011561227142804886, -0.013046994379987756, -0.0238542833496101]","[0.06977042002751994, 0.06098717829907034, 0.04839816291768764]","[-0.008783241728449603, -0.012589015381382698]"
3,S012,"[0, 6, 8, 11, 37, 38, 39, 40]","[6, 2, 3, 26, 1, 1, 1]",11,37,0,7,"[0.13102225996902317, 0.08921757285396781, 0.07345432303438777, 0.053779032693021235, 0.03737328719526029]","[-0.04180468711505536, -0.015763249819580036, -0.019675290341366537, -0.016405745497760943]","[0.11771267471952225, 0.07597480255541546, 0.06691741413786227, 0.0474759451392001]","[-0.04173787216410679, -0.009057388417553186, -0.01944146899866217]","[0.10141943810756948, 0.07024117953398953, 0.05924726780583715]","[-0.031178258573579948, -0.01099391172815238]"
4,S013,"[0, 1, 2, 3, 32, 33, 34, 35]","[1, 1, 1, 29, 1, 1, 1]",3,32,2,7,"[0.0506655339859454, 0.04202127521312749, 0.020142139671554968, 0.012589239498519632, 0.011745652788432566]","[-0.008644258772817909, -0.021879135541572524, -0.007552900173035336, -0.0008435867100870659]","[0.0427919728355264, 0.034298111608341196, 0.016973556832993026, 0.013602061937391774]","[-0.008493861227185207, -0.01732455477534817, -0.003371494895601252]","[0.03645930242721758, 0.028932050950134396, 0.01690695131719606]","[-0.007527251477083184, -0.012025099632938335]"
5,S018,"[0, 3, 5, 6, 25, 26, 27, 28]","[3, 2, 1, 19, 1, 1, 1]",6,25,1,7,"[0.025400316337013496, 0.042369668432749565, 0.03712036352576553, 0.03341866359513217, 0.02056812677776543]","[0.01696935209573607, -0.005249304906984033, -0.0037016999306333648, -0.012850536817366736]","[0.035856100308183175, 0.035161155229824576, 0.032714503379987825, 0.03223195813874712]","[-0.0006949450783585998, -0.0024466518498367507, -0.0004825452412407019]","[0.03139200337075646, 0.0320283087723906, 0.03190597105790866]","[0.0006363054016341393, -0.00012233771448193903]"
6,S021,"[0, 2, 7, 14, 30, 31, 32, 33]","[2, 5, 7, 16, 1, 1, 1]",14,30,0,7,"[0.08034344995251894, 0.0655650977214554, 0.04844874771116037, 0.048995316574324266, 0.0490278976581093]","[-0.014778352231063538, -0.01711635001029503, 0.0005465688631638987, 3.258108378503127e-05]","[0.07068374904803842, 0.06303213681636115, 0.04879857310519465, 0.0471970848272312]","[-0.007651612231677277, -0.014233563711166498, -0.001601488277963449]","[0.06763365005864642, 0.06039531931054842, 0.04739933640134612]","[-0.007238330748098001, -0.0129959829092023]"
7,S022,"[0, 6, 9, 10, 27, 28, 29, 30]","[6, 3, 1, 17, 1, 1, 1]",10,27,3,7,"[0.03265140854184243, 0.019617377213099533, 0.014536495600729199, 0.0100228720786655, 0.013256751303924534]","[-0.013034031328742899, -0.005080881612370334, -0.004513623522063699, 0.003233879225259034]","[0.0262184183920014, 0.01764913180571865, 0.013753564878032448, 0.011672425463562975]","[-0.00856928658628275, -0.0038955669276862018, -0.0020811394144694736]","[0.02332361383031632, 0.01640025998656336, 0.014327069026077038]","[-0.00692335384375296, -0.0020731909604863215]"
8,S023,"[0, 10, 11, 12, 34, 35, 36, 37]","[10, 1, 1, 22, 1, 1, 1]",12,34,0,7,"[0.1124981091865644, 0.09948908080703915, 0.09604570660921004, 0.06967540157462176, 0.034407283709087695]","[-0.01300902837952525, -0.0034433741978291132, -0.026370305034588273, -0.03526811786553407]","[0.11804075359798075, 0.08327609390789734, 0.08196437612719844, 0.05947263448987322]","[-0.03476465969008341, -0.0013117177806988983, -0.022491741637325216]","[0.10136002952047898, 0.0745649520625506, 0.07134436754888426]","[-0.02679507745792839, -0.0032205845136663303]"
9,S031,"[0, 2, 4, 6, 22, 24, 26, 29]","[2, 2, 2, 16, 2, 2, 3]",6,22,0,7,"[0.0353270149592859, 0.03576211140307333, 0.04689971676678234, 0.0559996676379261, 0.0629098010211085]","[0.0004350964437874333, 0.01113760536370901, 0.009099950871143757, 0.006910133383182408]","[0.034848129498386275, 0.043139316257299574, 0.052503937319614905, 0.05553521904475322]","[0.0082911867589133, 0.00936462106231533, 0.0030312817251383142]","[0.04093268976270468, 0.04837477280146218, 0.05283152450873885]","[0.007442083038757499, 0.00445675170727667]"
