,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.2122873666644669,True
1,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Facenet,0.607529692020347,False
2,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Facenet512,0.19627107135607247,True
3,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,OpenFace,0.16080299906861506,False
4,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,DeepFace,0.22910955052953974,True
5,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,DeepID,0.013603576347971602,True
6,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,ArcFace,0.48353283983065265,True
7,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,Dlib,0.04603418239559709,True
8,011A02.JPG,02,011A07.JPG,07,cosine,mtcnn,SFace,0.3284751740113927,True
9,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.209680269726637,True
10,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet,0.2276074297956724,True
11,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet512,0.1930828966791449,True
12,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,OpenFace,0.14268338139018277,False
13,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepFace,0.2231179692676304,True
14,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepID,0.01702866332157893,False
15,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,ArcFace,0.38063052657095886,True
16,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Dlib,0.05430613759994085,True
17,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,SFace,0.48793807364385466,True
18,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,VGG-Face,0.2505050609908318,True
19,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,Facenet,0.25750734622326266,True
20,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,Facenet512,0.291253551946953,True
21,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,OpenFace,0.2220759968266789,False
22,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,DeepFace,0.25556797449329594,False
23,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,DeepID,0.03570075619383917,False
24,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,ArcFace,0.46420247044864027,True
25,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,Dlib,0.059368913764728415,True
26,011A11.JPG,11,011A14.JPG,14,cosine,mtcnn,SFace,0.3279656746513112,True
27,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,VGG-Face,0.1345533810094427,True
28,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,Facenet,0.11250379725604587,True
29,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,Facenet512,0.18484846077759232,True
30,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,OpenFace,0.10679295723185966,False
31,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,DeepFace,0.09999295714424239,True
32,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,DeepID,0.028987124460701508,False
33,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,ArcFace,0.3036773568137424,True
34,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,Dlib,0.03016245524419847,True
35,011A14.JPG,14,011A17.JPG,17,cosine,mtcnn,SFace,0.2414424619987492,True
36,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,VGG-Face,0.3195170224006698,True
37,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,Facenet,0.6675301971546127,False
38,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,Facenet512,0.5624250893030611,False
39,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,OpenFace,0.3741996057427607,False
40,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,DeepFace,0.20633101450673152,True
41,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,DeepID,0.10364707239026205,False
42,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,ArcFace,0.6431463545965457,True
43,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,Dlib,0.050105832878501455,True
44,011A17.JPG,17,011A20.JPG,20,cosine,mtcnn,SFace,0.7816040487178046,False
45,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,VGG-Face,0.3627025310430314,True
46,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,Facenet,0.44628140745733025,False
47,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,Facenet512,0.4797881285399337,False
48,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,OpenFace,0.2320820951095418,False
49,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,DeepFace,0.20009752206084386,True
50,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,DeepID,0.1197037982210899,False
51,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,ArcFace,0.7651324464027496,False
52,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,Dlib,0.063848093141328,True
53,011A20.JPG,20,011A34.JPG,34,cosine,mtcnn,SFace,0.5652482245157862,True
54,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,VGG-Face,0.16914483895502297,True
55,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet,0.13007855226913412,True
56,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Facenet512,0.17316773640000183,True
57,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,OpenFace,0.2893533447546095,False
58,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepFace,0.14013762839877042,True
59,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,DeepID,0.028873422988553887,False
60,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,ArcFace,0.3258773387115492,True
61,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,Dlib,0.04977667126500451,True
62,011A34.JPG,34,011A42.JPG,42,cosine,mtcnn,SFace,0.4645747596684895,True
