,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,VGG-Face,0.22478835179505074,True
1,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,Facenet,0.3643683702366364,True
2,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,Facenet512,0.38498338246578967,False
3,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,OpenFace,0.18493617963341946,False
4,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,DeepFace,0.43370454307511386,False
5,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,DeepID,0.03167754810790768,False
6,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,ArcFace,0.5797742793368994,True
7,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,Dlib,0.05520522524211524,True
8,037A00.JPG,00,037A02.JPG,02,cosine,mtcnn,SFace,0.5969486226177834,False
9,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,VGG-Face,0.2762865636553786,True
10,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Facenet,0.2838492828960604,True
11,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Facenet512,0.23639558310641973,True
12,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,OpenFace,0.39081117465642057,False
13,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,DeepFace,0.19433128094948837,True
14,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,DeepID,0.016816952680390518,False
15,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,ArcFace,0.4028841324060438,True
16,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,Dlib,0.028262059241595416,True
17,037A02.JPG,02,037A04.JPG,04,cosine,mtcnn,SFace,0.48048561268094747,True
18,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,VGG-Face,0.24817820927035839,True
19,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,Facenet,0.4330968302762265,False
20,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,Facenet512,0.3993222080846869,False
21,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,OpenFace,0.2796217834622685,False
22,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,DeepFace,0.3197724178180532,False
23,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,DeepID,0.024571002869394287,False
24,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,ArcFace,0.5613771137293254,True
25,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,Dlib,0.03589455489938942,True
26,037A04.JPG,04,037A08.JPG,08,cosine,mtcnn,SFace,0.4406335229626628,True
27,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,VGG-Face,0.279072117467172,True
28,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,Facenet,0.258111681271856,True
29,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,Facenet512,0.36249130228351234,False
30,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,OpenFace,0.2933930516087856,False
31,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,DeepFace,0.17134108393095482,True
32,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,DeepID,0.034333953027893216,False
33,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,ArcFace,0.3210770130476356,True
34,037A08.JPG,08,037A09.JPG,09,cosine,mtcnn,Dlib,0.02910680044176328,True
