,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,VGG-Face,0.1505917284772541,True
1,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Facenet,0.20956666882222807,True
2,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Facenet512,0.18442857229280207,True
3,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,OpenFace,0.11900360081204586,False
4,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,DeepFace,0.1944486519895796,True
5,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,DeepID,0.01953564135960273,False
6,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,ArcFace,0.3232752316242883,True
7,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,Dlib,0.04031673235918276,True
8,029A01.JPG,01,029A05.JPG,05,cosine,mtcnn,SFace,0.4131682422476046,True
9,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.36437087658068457,True
10,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet,0.7326420241791545,False
11,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668951745097735,True
12,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,OpenFace,0.327224090473773,False
13,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepFace,0.32400910818484097,False
14,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,DeepID,0.03500680219222696,False
15,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424122208980196,False
16,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,Dlib,0.0767578878903109,False
17,029A05.JPG,05,029A10.JPG,10,cosine,mtcnn,SFace,0.5296473130285935,True
18,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,VGG-Face,0.26556271945175025,True
19,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Facenet,0.6184211096638259,False
20,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Facenet512,0.2603170540273533,True
21,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,OpenFace,0.22250666995270996,False
22,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,DeepFace,0.1900859046459601,True
23,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,DeepID,0.038106762104419656,False
24,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,ArcFace,0.4377041947772602,True
25,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,Dlib,0.03748276940896644,True
26,029A10.JPG,10,029A13.JPG,13,cosine,mtcnn,SFace,0.3822807963262471,True
27,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,VGG-Face,0.38030369725512303,True
28,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,Facenet,0.49078106142702094,False
29,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,Facenet512,0.376394892468933,False
30,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,OpenFace,0.28140564161481296,False
31,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,DeepFace,0.16316929868108154,True
32,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,DeepID,0.05468718609485812,False
33,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,ArcFace,0.5802521297038337,True
34,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,Dlib,0.05996076514466475,True
35,029A13.JPG,13,029A20.JPG,20,cosine,mtcnn,SFace,0.5895986861992581,True
36,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.3277654108771323,True
37,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,Facenet,0.5924149583141793,False
38,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,Facenet512,0.5182661752375173,False
39,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,OpenFace,0.3094147316692184,False
40,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,DeepFace,0.1996476843945022,True
41,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,DeepID,0.026572606952805056,False
42,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,ArcFace,0.5161901030268725,True
43,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,Dlib,0.07158785188383099,False
44,029A20.JPG,20,029A23.JPG,23,cosine,mtcnn,SFace,0.5111803701302722,True
45,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,VGG-Face,0.18766258956352355,True
46,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet,0.5427170541633302,False
47,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet512,0.39677145969924055,False
48,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,OpenFace,0.20795580225666355,False
49,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepFace,0.1973442148289809,True
50,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepID,0.024569315164356564,False
51,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,ArcFace,0.4092305214034213,True
52,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Dlib,0.06330732494203273,True
53,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,SFace,0.5168881951651594,True
54,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,VGG-Face,0.1276406099929962,True
55,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,Facenet,0.1101521422755447,True
56,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,Facenet512,0.18820703451907728,True
57,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,OpenFace,0.24134226582507723,False
58,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,DeepFace,0.19749866786986914,True
59,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,DeepID,0.026311103550172077,False
60,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,ArcFace,0.226347302317227,True
61,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,Dlib,0.07657253589654678,False
62,029A29.JPG,29,029A33.JPG,33,cosine,mtcnn,SFace,0.41837599606117415,True
