,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,VGG-Face,0.21689088485105745,True
1,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Facenet,0.2461051219254925,True
2,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Facenet512,0.2781358482918965,True
3,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,OpenFace,0.28414489611462956,False
4,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,DeepFace,0.3465327220145745,False
5,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,DeepID,0.04291427190858643,False
6,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,ArcFace,0.4987770618841523,True
7,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Dlib,0.05126779484951138,True
8,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,SFace,0.6139123749460762,False
9,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,VGG-Face,0.30040919707771885,True
10,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet,0.3186282143758228,True
11,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet512,0.311912974224856,False
12,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,OpenFace,0.178076020400183,False
13,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepFace,0.3572047505224071,False
14,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepID,0.020549440968737342,False
15,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,ArcFace,0.558086064994084,True
16,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Dlib,0.06614181965707899,True
17,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,SFace,0.38241539020175086,True
18,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,VGG-Face,0.3054099665227903,True
19,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Facenet,0.2623892103641542,True
20,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Facenet512,0.22362982216695582,True
21,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,OpenFace,0.20612058552905288,False
22,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,DeepFace,0.3670130464696233,False
23,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,DeepID,0.02526378869335766,False
24,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,ArcFace,0.41037803042746646,True
25,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Dlib,0.029681090227573814,True
26,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,SFace,0.39506644862564155,True
27,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,VGG-Face,0.30850127867397026,True
28,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,Facenet,0.22229429960254887,True
29,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,Facenet512,0.30959252897194944,False
30,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,OpenFace,0.2767518990274549,False
31,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,DeepFace,0.2461161605448775,False
32,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,DeepID,0.04259190278341074,False
33,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,ArcFace,0.49079351224014345,True
34,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,Dlib,0.06895920724703086,True
35,035A08.JPG,08,035A14.JPG,14,cosine,mtcnn,SFace,0.5801753167990866,True
36,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,VGG-Face,0.10170859137401966,True
37,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,Facenet,0.1541258329034716,True
38,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,Facenet512,0.1556227290010299,True
39,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,OpenFace,0.14294929060281092,False
40,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,DeepFace,0.12243478299647514,True
41,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,DeepID,0.011998605597136391,True
42,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,ArcFace,0.30462676063676875,True
43,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,Dlib,0.03424384600310082,True
44,035A14.JPG,14,035A16.JPG,16,cosine,mtcnn,SFace,0.3419042259354841,True
45,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,VGG-Face,0.13373056669332795,True
46,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,Facenet,0.23965202322568468,True
47,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,Facenet512,0.2392057457262744,True
48,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,OpenFace,0.118127381571564,False
49,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,DeepFace,0.1274554089671588,True
50,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,DeepID,0.009759537580835476,True
51,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,ArcFace,0.4082869715352476,True
52,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,Dlib,0.03349105394049723,True
53,035A16.JPG,16,035A21.JPG,21,cosine,mtcnn,SFace,0.24161417371203942,True
54,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,VGG-Face,0.10748767964929229,True
55,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,Facenet,0.3251405836511637,True
56,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,Facenet512,0.08103153263093765,True
57,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,OpenFace,0.15129553337761537,False
58,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,DeepFace,0.059600155766919904,True
59,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,DeepID,0.0074594568032001485,True
60,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,ArcFace,0.276536421234149,True
61,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,Dlib,0.035469421437644644,True
62,035A21.JPG,21,035A23.JPG,23,cosine,mtcnn,SFace,0.281039460170298,True
