,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,VGG-Face,0.3776548807311747,True
1,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,Facenet,0.31136400455814073,True
2,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,Facenet512,0.36930108989446375,False
3,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,OpenFace,0.45131507792503744,False
4,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,DeepFace,0.3712692270423509,False
5,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,DeepID,0.06647699398566953,False
6,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,ArcFace,0.6022636015867858,True
7,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,Dlib,0.07241680702243591,False
8,079A00.JPG,00,079A03.JPG,03,cosine,mtcnn,SFace,0.5084303531798635,True
9,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,VGG-Face,0.3244917936473771,True
10,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet,0.2786956010065016,True
11,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet512,0.23799770682708643,True
12,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,OpenFace,0.19001197775566425,False
13,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepFace,0.3428963330053598,False
14,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepID,0.06583454651516574,False
15,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,ArcFace,0.41717003069553205,True
16,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Dlib,0.06311834639048008,True
17,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,SFace,0.46864456292812573,True
18,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,VGG-Face,0.1484447102953066,True
19,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,Facenet,0.22371761001476065,True
20,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,Facenet512,0.27620855090794294,True
21,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,OpenFace,0.2345367675562393,False
22,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,DeepFace,0.21424885071612332,True
23,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,DeepID,0.02146692988551513,False
24,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,ArcFace,0.3522211310411343,True
25,079A05.JPG,05,079A06.JPG,06,cosine,mtcnn,Dlib,0.03524691089655185,True
