,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,VGG-Face,0.2470026116799533,True
1,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet,0.22875642084543624,True
2,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet512,0.2585825660417804,True
3,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,OpenFace,0.12714308435917643,False
4,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepFace,0.2050921762239598,True
5,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepID,0.024036968667161318,False
6,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,ArcFace,0.37838143340069863,True
7,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Dlib,0.040637720211054384,True
8,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,SFace,0.45780812615431754,True
9,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,VGG-Face,0.3475675108614852,True
10,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,Facenet,0.44230487428088416,False
11,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,Facenet512,0.535795820528446,False
12,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,OpenFace,0.39767269695421537,False
13,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,DeepFace,0.25161808879713954,False
14,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,DeepID,0.009448062183370354,True
15,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,ArcFace,0.49565086664412406,True
16,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,Dlib,0.045778448147578255,True
17,060A04.JPG,04,060A06.JPG,06,cosine,mtcnn,SFace,0.4212270925779128,True
18,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,VGG-Face,0.30647989233249817,True
19,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Facenet,0.44093514558705516,False
20,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Facenet512,0.4496258842158808,False
21,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,OpenFace,0.47705633264279423,False
22,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,DeepFace,0.31300542384558705,False
23,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,DeepID,0.01792563834278138,False
24,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,ArcFace,0.636266716568098,True
25,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Dlib,0.0881933359348751,False
26,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,SFace,0.6445006327224615,False
27,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,VGG-Face,0.17965412136795955,True
28,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,Facenet,0.22552266906354446,True
29,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,Facenet512,0.28731178568934435,True
30,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,OpenFace,0.25621062448457665,False
31,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,DeepFace,0.2978820006098123,False
32,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,DeepID,0.05308915206318765,False
