,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,VGG-Face,0.30028648543842584,True
1,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,Facenet,0.45998412475287265,False
2,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,Facenet512,0.30922845514752106,False
3,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,OpenFace,0.2763618506799128,False
4,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,DeepFace,0.28419511833872346,False
5,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,DeepID,0.04179351405400333,False
6,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,ArcFace,0.5738864678932838,True
7,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,Dlib,0.057198794972325495,True
8,063A00.JPG,00,063A04.JPG,04,cosine,mtcnn,SFace,0.8367415810992477,False
9,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,VGG-Face,0.34397082955346026,True
10,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet,0.3295825528625833,True
11,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Facenet512,0.7243342270926472,False
12,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,OpenFace,0.3495129327323886,False
13,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepFace,0.3449106257529544,False
14,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,DeepID,0.09593344875894994,False
15,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,ArcFace,0.6660864180388788,True
16,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,Dlib,0.09035299619076054,False
17,063A04.JPG,04,063A08.JPG,08,cosine,mtcnn,SFace,0.6136610716799,False
18,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,VGG-Face,0.4050002703070451,False
19,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,Facenet,0.7666107109762625,False
20,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,Facenet512,0.7965842886453791,False
21,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,OpenFace,0.3124964176591507,False
22,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,DeepFace,0.2985152397970984,False
23,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,DeepID,0.0824023864779635,False
24,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,ArcFace,0.5023229917460608,True
25,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,Dlib,0.05057349579600168,True
26,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,SFace,0.6182442914366111,False
27,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,VGG-Face,0.3050503445956987,True
28,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,Facenet,0.7927905753042155,False
29,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,Facenet512,0.5186838511879776,False
30,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,OpenFace,0.1930439507728362,False
31,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,DeepFace,0.22378857481532533,True
32,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,DeepID,0.028017273964967893,False
33,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,ArcFace,0.6130778047561043,True
34,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,Dlib,0.09428476796830154,False
35,063A09.JPG,09,063A20.JPG,20,cosine,mtcnn,SFace,0.8254787841841922,False
36,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,VGG-Face,0.4362012112012048,False
37,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet,0.4309219141104397,False
38,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet512,0.33547093867171107,False
39,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,OpenFace,0.263315593773808,False
40,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepFace,0.25980143689051327,False
41,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepID,0.17754454570089595,False
42,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,ArcFace,0.5328260749052836,True
43,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Dlib,0.05372807666298618,True
44,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,SFace,0.5423550847772134,True
45,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,VGG-Face,0.4437383045619814,False
46,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet,0.7594271764835689,False
47,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet512,0.3710487628554662,False
48,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,OpenFace,0.25957017968322127,False
49,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepFace,0.3021215438632002,False
50,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepID,0.14524413809815495,False
